,ids,labels,predictions
5078,ERR4813216,R,R
5079,ERR4813244,R,R
5080,ERR4813252,S,S
5081,ERR4813255,S,R
5082,ERR4813258,S,S
5083,ERR4813284,R,R
5084,ERR4813285,R,R
5085,ERR4813286,R,R
5086,ERR4813290,R,R
5087,ERR4813291,R,R
5088,ERR4813295,R,R
5089,ERR4813300,R,R
5090,ERR4813302,S,R
5091,ERR4813306,R,R
5092,ERR4813308,R,R
5093,ERR4813311,R,R
5094,ERR4813316,S,R
5095,ERR4813318,R,R
5096,ERR4813320,S,R
5097,ERR4813324,R,R
5098,ERR4813326,R,R
5099,ERR4813327,R,R
5100,ERR4813328,S,R
5101,ERR4813330,R,R
5102,ERR4813332,R,R
5103,ERR4813333,R,R
5104,ERR4813335,R,R
5105,ERR4813336,R,R
5106,ERR4813338,R,R
5107,ERR4813341,R,R
5108,ERR4813342,R,R
5109,ERR4813343,R,R
5110,ERR4813344,R,R
5111,ERR4813345,R,R
5112,ERR4813346,R,R
5113,ERR4813347,R,R
5114,ERR4813348,R,R
5115,ERR4813349,R,R
5116,ERR4813350,R,R
5117,ERR4813351,R,R
5118,ERR4813353,R,R
5119,ERR4813355,R,R
5120,ERR4813358,R,R
5121,ERR4813361,R,R
5122,ERR4813362,R,R
5123,ERR4813363,R,R
5124,ERR4813364,R,R
5125,ERR4813365,R,R
5126,ERR4813366,R,R
5127,ERR4813368,R,R
5128,ERR4813372,R,R
5129,ERR4813377,R,R
5130,ERR4813378,R,R
5131,ERR4813380,R,R
5132,ERR4813385,R,R
5133,ERR4813386,R,R
5134,ERR4813387,R,R
5135,ERR4813388,R,R
5136,ERR4813389,R,R
5137,ERR4813390,R,R
5138,ERR4813391,R,R
5139,ERR4813392,R,R
5140,ERR4813394,R,R
5141,ERR4813397,R,R
5142,ERR4813398,R,R
5143,ERR4813399,R,R
5144,ERR4813401,R,R
5145,ERR4813403,R,R
5146,ERR4813404,R,R
5147,ERR4813405,R,R
5148,ERR4813407,S,R
5149,ERR4813408,R,R
5150,ERR4813409,R,R
5151,ERR4813411,R,R
5152,ERR4813415,R,R
5153,ERR4813416,R,R
5154,ERR4813419,R,R
5155,ERR4813420,R,R
5156,ERR4813421,R,R
5157,ERR4813422,R,R
5158,ERR4813423,R,R
5159,ERR4813425,R,R
5160,ERR4813427,R,R
5161,ERR4813429,R,R
5162,ERR4813433,R,R
5163,ERR4813436,R,R
5164,ERR4813437,R,R
5165,ERR4813439,R,R
5166,ERR4813440,R,R
5167,ERR4813441,R,R
5168,ERR4813442,R,R
5169,ERR4813445,S,R
5170,ERR4813449,R,R
5171,ERR4813451,R,R
5172,ERR4813453,R,R
5173,ERR4813454,R,R
5174,ERR4813455,R,R
5175,ERR4813456,R,R
5176,ERR4813457,R,R
5177,ERR4813458,R,R
5178,ERR4813459,R,R
5179,ERR4813460,R,R
5180,ERR4813461,R,R
5181,ERR4813463,R,R
5182,ERR4813465,S,R
5183,ERR4813466,R,R
5184,ERR4813467,S,R
5185,ERR4813468,R,R
5186,ERR4813469,R,R
5187,ERR4813470,R,R
5188,ERR4813471,R,R
5189,ERR4813472,R,R
5190,ERR4813475,R,R
5191,ERR4813477,R,R
5192,ERR4813479,S,S
5193,ERR4813483,R,R
5194,ERR4813484,S,S
5195,ERR4813495,S,R
5196,ERR4813503,S,R
5197,ERR4813504,S,U
5198,ERR4813507,R,R
5199,ERR4813510,S,S
5200,ERR4813512,R,R
5201,ERR4813526,S,U
5202,ERR4813536,R,R
5203,ERR4813543,S,S
5204,ERR4813751,R,R
5205,ERR4813766,R,R
5206,ERR4813770,R,R
5207,ERR4813773,R,R
5208,ERR4813774,R,R
5209,ERR4813776,R,R
5210,ERR4813777,S,R
5211,ERR4813782,R,R
5212,ERR4813787,S,R
5213,ERR4813790,R,R
5214,ERR4813794,R,R
5215,ERR4813801,R,R
5216,ERR4813805,R,R
5217,ERR4813806,R,R
5218,ERR4813809,R,R
5219,ERR4813814,R,R
5220,ERR4813815,S,R
5221,ERR4813852,R,R
5222,ERR4813853,R,R
5223,ERR4813854,R,R
5224,ERR4813855,R,R
5225,ERR4813858,R,R
5226,ERR4813859,R,R
5227,ERR4813860,R,R
5228,ERR4813863,R,R
5229,ERR4813865,R,U
5230,ERR4813866,R,R
5231,ERR4813870,R,R
5232,ERR4813872,R,R
5233,ERR4813873,R,R
5234,ERR4813874,R,R
5235,ERR4813875,R,R
5236,ERR4813877,R,R
5237,ERR4813878,R,R
5238,ERR4813881,R,R
5239,ERR4813884,R,R
5240,ERR4813889,R,R
5241,ERR4813894,R,R
5242,ERR4813897,R,R
5243,ERR4813900,R,R
5244,ERR4813903,R,R
5245,ERR4813904,R,R
5246,ERR4813909,R,R
5247,ERR4813910,R,R
5248,ERR4813911,R,R
5249,ERR4813912,R,R
5250,ERR4813916,R,R
5251,ERR4813923,R,R
5252,ERR4813924,R,R
5253,ERR4813931,S,R
5254,ERR4813932,R,R
5255,ERR4813933,S,R
5256,ERR4813934,S,S
5257,ERR4813936,S,R
5258,ERR4813939,S,S
5259,ERR4813942,R,R
5260,ERR4813946,R,R
5261,ERR4813948,S,R
5262,ERR4813949,R,R
5263,ERR4813950,R,R
5264,ERR4813954,R,R
5265,ERR4813955,S,R
5266,ERR4813959,S,R
5267,ERR4813961,R,R
5268,ERR4813962,R,R
5269,ERR4813966,R,R
5270,ERR4813969,R,R
5271,ERR4813971,S,S
5272,ERR4813973,R,R
5273,ERR4813976,R,R
5274,ERR4813977,R,R
5275,ERR4813978,R,R
5276,ERR4814020,S,U
5277,ERR4814038,S,S
5278,ERR4822290,S,R
5279,ERR4822293,R,R
5280,ERR4822295,R,R
5281,ERR4822296,R,R
5282,ERR4822297,R,R
5283,ERR4822302,R,R
5284,ERR4822303,R,R
5285,ERR4822305,R,S
5286,ERR4822306,R,R
5287,ERR4822307,S,S
5288,ERR4822308,R,R
5289,ERR4822310,R,R
5290,ERR4822311,R,R
5291,ERR4822315,R,R
5292,ERR4822316,R,R
5293,ERR4822317,S,R
5294,ERR4822318,R,R
5295,ERR4822319,R,R
5296,ERR4822321,R,R
5297,ERR4822322,R,R
5298,ERR4822323,R,R
5299,ERR4822326,S,R
5300,ERR4822331,S,R
5301,ERR4822333,R,R
5302,ERR4822336,R,R
5303,ERR4822341,R,R
5304,ERR4822342,R,R
5305,ERR4822343,R,R
5306,ERR4822344,R,R
5307,ERR4822345,R,R
5308,ERR4822346,R,R
5309,ERR4822348,R,R
5310,ERR4822349,R,R
5311,ERR4822350,R,R
5312,ERR4822351,R,R
5313,ERR4822352,R,R
5314,ERR4822353,R,U
5315,ERR4822354,R,R
5316,ERR4822355,R,R
5317,ERR4822356,R,R
5318,ERR4822357,R,R
5319,ERR4822358,R,R
5320,ERR4822361,R,R
5321,ERR4822363,R,R
5322,ERR4822364,R,R
5323,ERR4822366,R,R
5324,ERR4822367,S,R
5325,ERR4822369,R,R
5326,ERR4822370,R,R
5327,ERR4822371,R,R
5328,ERR4822377,R,R
5329,ERR4822378,S,R
5330,ERR4822381,R,R
5331,ERR4822382,R,R
5332,ERR4822383,R,R
5333,ERR4822384,R,R
5334,ERR4822387,R,R
5335,ERR4822389,R,R
5336,ERR4822390,R,R
5337,ERR4822392,R,R
5338,ERR4822394,R,R
5339,ERR4822395,R,R
5340,ERR4822398,R,R
5341,ERR4822399,R,R
5342,ERR4822401,R,R
5343,ERR4822402,R,R
5344,ERR4822403,R,R
5345,ERR4822405,R,R
5346,ERR4822406,R,R
5347,ERR4822407,R,R
5348,ERR4822412,R,R
5349,ERR4822418,R,R
5350,ERR4822420,R,R
5351,ERR4822423,S,S
5352,ERR4822434,S,S
5353,ERR4822436,S,S
5354,ERR4822437,S,S
5355,ERR4822438,S,S
5356,ERR4822450,S,S
5357,ERR4822458,S,S
5358,ERR4822460,S,S
5359,ERR4822465,S,S
5360,ERR4822474,S,S
5361,ERR4822476,S,S
5362,ERR4822493,S,S
5363,ERR4822497,R,R
5364,ERR4822506,S,S
5365,ERR4822510,S,S
5366,ERR4822513,S,S
5367,ERR4822515,S,S
5368,ERR4822522,S,S
5369,ERR4822523,S,S
5370,ERR4822527,S,S
5371,ERR4822533,S,S
5372,ERR4822538,S,S
5373,ERR4822540,S,S
5374,ERR4822544,S,S
5375,ERR4822551,R,R
5376,ERR4822553,S,U
5377,ERR4822555,R,R
5378,ERR4822556,R,R
5379,ERR4822564,S,S
5380,ERR4822566,S,S
5381,ERR4822570,S,S
5382,ERR4822583,R,R
5383,ERR4822587,R,R
5384,ERR4822588,R,R
5385,ERR4822589,R,R
5386,ERR4822590,R,R
5387,ERR4822591,R,R
5388,ERR4822592,R,R
5389,ERR4822593,R,R
5390,ERR4822595,R,R
5391,ERR4822596,R,R
5392,ERR4822597,R,R
5393,ERR4822603,R,R
5394,ERR4822604,R,R
5395,ERR4822605,R,R
5396,ERR4822606,R,R
5397,ERR4822607,R,R
5398,ERR4822608,R,R
5399,ERR4822609,R,R
5400,ERR4822610,R,R
5401,ERR4822615,S,S
5402,ERR4822617,S,S
5403,ERR4822637,S,S
5404,ERR4828145,S,U
5405,ERR4828147,S,S
5406,ERR4828175,S,S
5407,ERR4828191,S,S
5408,ERR4828194,S,S
5409,ERR4828216,S,U
5410,ERR4828220,S,U
5411,ERR4828221,R,R
5412,ERR4828227,R,R
5413,ERR4828234,S,S
5414,ERR4828249,S,U
5415,ERR4828278,R,R
5416,ERR4828309,S,S
5417,ERR4828317,S,S
5418,ERR4828355,R,R
5419,ERR4828362,R,R
5420,ERR4828371,R,R
5421,ERR4828411,R,R
5422,ERR4828446,R,R
5423,ERR4828481,R,R
5424,ERR4828482,R,R
5425,ERR4828487,R,R
5426,ERR4828488,R,R
5427,ERR4828498,S,U
5428,ERR4828537,S,U
5429,ERR4828557,S,U
5430,ERR4828558,S,U
5431,ERR4828563,R,U
5432,ERR4828572,R,R
5433,ERR4828580,R,R
5434,ERR4828593,R,R
5435,ERR4828599,R,R
5436,ERR4828636,R,R
5437,ERR4828647,S,S
5438,ERR4828652,S,R
5439,ERR4828660,S,U
5440,ERR4828697,R,R
5441,ERR4828702,S,R
5442,ERR4828712,S,S
5443,ERR4828736,S,R
5444,ERR4828778,S,S
5445,ERR4828779,R,R
5446,ERR4828780,R,R
5447,ERR4828781,S,R
5448,ERR4828783,R,R
5449,ERR4828785,R,R
5450,ERR4828786,R,R
5451,ERR4828787,R,R
5452,ERR4828788,R,R
5453,ERR4828789,R,R
5454,ERR4828790,R,R
5455,ERR4828791,S,S
5456,ERR4828795,R,R
5457,ERR4828808,R,R
5458,ERR4828815,R,R
5459,ERR4828816,S,S
5460,ERR4828817,R,R
5461,ERR4828819,R,R
5462,ERR4828820,R,R
5463,ERR4828821,R,R
5464,ERR4828824,R,R
5465,ERR4828825,R,R
5466,ERR4828828,R,U
5467,ERR4828829,R,R
5468,ERR4828832,R,R
5469,ERR4828833,R,R
5470,ERR4828834,R,R
5471,ERR4828843,R,R
5472,ERR4828844,R,R
5473,ERR4828845,R,R
5474,ERR4828846,R,R
5475,ERR4828847,R,R
5476,ERR4828848,R,R
5477,ERR4828851,R,R
5478,ERR4828852,R,R
5479,ERR4828853,R,R
5480,ERR4828854,R,U
5481,ERR4828858,R,R
5482,ERR4828860,R,R
5483,ERR4828861,R,R
5484,ERR4828863,R,R
5485,ERR4828865,R,R
5486,ERR4828870,R,R
5487,ERR4828871,R,R
5488,ERR4828877,R,R
5489,ERR4828878,R,R
5490,ERR4828889,R,R
5491,ERR4828894,R,R
5492,ERR4828895,R,R
5493,ERR4828896,S,S
5494,ERR4828899,R,R
5495,ERR4828900,S,R
5496,ERR4828904,S,S
5497,ERR4828910,R,R
5498,ERR4828911,R,R
5499,ERR4828916,R,R
5500,ERR4828917,R,R
5501,ERR4828922,S,R
5502,ERR4828923,R,R
5503,ERR4828924,R,R
5504,ERR4828925,R,R
5505,ERR4828927,R,R
5506,ERR4828929,R,R
5507,ERR4828951,R,R
5508,ERR4828952,R,R
5509,ERR4828954,R,R
5510,ERR4828957,R,R
5511,ERR4828959,R,R
5512,ERR4828960,R,R
5513,ERR4828973,R,R
5514,ERR4828975,R,R
5515,ERR4828977,R,R
5516,ERR4828978,R,R
5517,ERR4828979,R,R
5518,ERR4828982,R,R
5519,ERR4828984,R,R
5520,ERR4828985,R,R
5521,ERR4828987,R,R
5522,ERR4828989,R,R
5523,ERR4828990,R,R
5524,ERR4828992,R,R
5525,ERR4828994,R,R
5526,ERR4828998,R,R
5527,ERR4828999,R,R
5528,ERR4829000,R,S
5529,ERR4829001,R,R
5530,ERR4829003,R,R
5531,ERR4829004,R,R
5532,ERR4829007,R,R
5533,ERR4829010,R,R
5534,ERR4829012,R,R
5535,ERR4829019,S,S
5536,ERR4829030,R,R
5537,ERR4829031,S,S
5538,ERR4829034,R,R
5539,ERR4829035,S,R
5540,ERR4829041,R,R
5541,ERR4829042,R,R
5542,ERR4829043,R,R
5543,ERR4829045,R,R
5544,ERR4829050,R,R
5545,ERR4829054,R,R
5546,ERR4829061,R,R
5547,ERR4829063,R,R
5548,ERR4829064,R,R
5549,ERR4829065,R,R
5550,ERR4829066,R,R
5551,ERR4829068,R,R
5552,ERR4829069,R,R
5553,ERR4829072,R,R
5554,ERR4829077,R,R
5555,ERR4829082,S,R
5556,ERR4829092,R,R
5557,ERR4829093,R,R
5558,ERR4829094,R,S
5559,ERR4829095,R,R
5560,ERR4829096,R,R
5561,ERR4829099,S,S
5562,ERR4829100,R,R
5563,ERR4829101,R,R
5564,ERR4829102,R,R
5565,ERR4829103,R,R
5566,ERR4829104,R,R
5567,ERR4829106,R,R
5568,ERR4829108,S,R
5569,ERR4829109,R,R
5570,ERR4829110,R,R
5571,ERR4829112,R,R
5572,ERR4829118,R,R
5573,ERR4829122,R,R
5574,ERR4829125,R,R
5575,ERR4829126,R,R
5576,ERR4829127,R,R
5577,ERR4829129,R,U
5578,ERR4829133,R,R
5579,ERR4829140,R,R
5580,ERR4829141,R,R
5581,ERR4829143,R,R
5582,ERR4829144,R,R
5583,ERR4829146,R,R
5584,ERR4829147,S,R
5585,ERR4829148,R,R
5586,ERR4829149,R,R
5587,ERR4829151,R,R
5588,ERR4829152,R,R
5589,ERR4829153,R,R
5590,ERR4829154,R,R
5591,ERR4829155,S,R
5592,ERR4829158,R,R
5593,ERR4829160,R,R
5594,ERR4829162,R,R
5595,ERR4829168,R,R
5596,ERR4829171,S,S
5597,ERR4829172,S,S
5598,ERR4829176,R,R
5599,ERR4829178,R,R
5600,ERR4829179,R,R
5601,ERR4829183,R,R
5602,ERR4829366,R,R
5603,ERR4829368,R,R
5604,ERR4829370,R,R
5605,ERR4829371,R,R
5606,ERR4829372,R,R
5607,ERR4829374,R,R
5608,ERR4829375,R,R
5609,ERR4829377,R,R
5610,ERR4829378,R,R
5611,ERR4829379,R,R
5612,ERR4829380,S,R
5613,ERR4829381,R,R
5614,ERR4829382,R,R
5615,ERR4829384,R,R
5616,ERR4829385,R,R
5617,ERR4829386,R,R
5618,ERR4829387,R,R
5619,ERR4829388,R,R
5620,ERR4829389,R,R
5621,ERR4829390,R,R
5622,ERR4829391,R,R
5623,ERR4829392,R,R
5624,ERR4829394,R,R
5625,ERR4829396,R,R
5626,ERR4829401,R,R
5627,ERR4829406,R,R
5628,ERR4829412,R,R
5629,ERR4829419,S,S
5630,ERR4829435,R,R
5631,ERR4829441,S,S
5632,ERR4829449,S,S
5633,ERR4829486,R,R
5634,ERR4829487,R,R
5635,ERR4829498,S,S
5636,ERR4829505,S,S
5637,ERR4829524,S,S
5638,ERR4829525,R,R
5639,ERR4829538,S,S
5640,ERR4829549,R,R
5641,ERR4829568,R,R
5642,ERR4829587,S,S
5643,ERR4829591,S,S
5644,ERR4829593,R,R
5645,ERR4829602,R,R
5646,ERR4829630,S,S
5647,ERR4829636,R,R
5648,ERR4829638,S,S
5649,ERR4829639,S,S
5650,ERR4829671,R,R
5651,ERR4829676,S,S
5652,ERR4829678,R,R
5653,ERR4829686,S,S
5654,ERR4829689,S,R
5655,ERR4829691,R,R
5656,ERR4829704,R,R
5657,ERR4829708,R,R
5658,ERR4829722,R,R
5659,ERR4829724,R,R
5660,ERR4829729,R,R
5661,ERR4829730,R,R
5662,ERR4829736,R,U
5663,ERR4829749,R,R
5664,ERR4829752,R,R
5665,ERR4829756,R,R
5666,ERR4829764,R,R
5667,ERR4829788,R,R
5668,ERR4829789,R,R
5669,ERR4829794,R,R
5670,ERR4829822,S,R
5671,ERR4829823,R,R
5672,ERR4829824,R,S
5673,ERR4829825,R,R
5674,ERR4829827,R,R
5675,ERR4829828,R,R
5676,ERR4829829,R,R
5677,ERR4829831,R,R
5678,ERR4829837,R,R
5679,ERR4829845,R,R
5680,ERR4829854,R,R
5681,ERR4829857,R,R
5682,ERR4829858,S,S
5683,ERR4829860,R,R
5684,ERR4829863,R,R
5685,ERR4829876,S,R
5686,ERR4829877,R,R
5687,ERR4829878,R,R
5688,ERR4829880,R,R
5689,ERR4829882,S,S
5690,ERR4829895,S,S
5691,ERR4829896,R,R
5692,ERR4829910,R,R
5693,ERR4829912,R,R
5694,ERR4829914,S,S
5695,ERR4829932,R,R
5696,ERR4829933,R,R
5697,ERR4829934,R,R
5698,ERR4829937,R,R
5699,ERR4829938,R,R
5700,ERR4829941,R,S
5701,ERR4829943,R,R
5702,ERR4829945,R,R
5703,ERR4829946,R,R
5704,ERR4829949,R,R
5705,ERR4829950,S,S
5706,ERR4829952,R,R
5707,ERR4829953,S,R
5708,ERR4829954,R,R
5709,ERR4829955,R,R
5710,ERR4829956,R,R
5711,ERR4829957,R,R
5712,ERR4829958,S,S
5713,ERR4829959,R,R
5714,ERR4829961,R,R
5715,ERR4829962,R,R
5716,ERR4829963,R,R
5717,ERR4829964,R,R
5718,ERR4829965,S,S
5719,ERR4829967,R,S
5720,ERR4829968,R,R
5721,ERR4829969,R,S
5722,ERR4829970,R,R
5723,ERR4829972,R,R
5724,ERR4829973,R,S
5725,ERR4829974,S,S
5726,ERR4829978,R,R
5727,ERR4829980,S,R
5728,ERR4829981,R,R
5729,ERR4829982,R,R
5730,ERR4829984,R,R
5731,ERR4829985,R,R
5732,ERR4829987,R,U
5733,ERR4829991,R,R
5734,ERR4829998,R,R
5735,ERR4830016,R,R
5736,ERR4830018,R,R
5737,ERR4830023,R,R
5738,ERR4830025,R,R
5739,ERR4830030,R,R
5740,ERR4830031,R,R
5741,ERR4830037,S,R
5742,ERR4830043,R,R
5743,ERR4830053,R,R
5744,ERR4830056,S,R
5745,ERR4830057,R,R
5746,ERR4830058,S,R
5747,ERR4830067,R,R
5748,ERR4830068,R,R
5749,ERR4830072,R,R
5750,ERR4830075,S,R
5751,ERR4830080,R,R
5752,ERR4830081,R,R
5753,ERR4830095,R,R
5754,ERR4830104,S,R
5755,ERR4830105,R,R
5756,ERR4830106,R,R
5757,ERR4830112,R,R
5758,ERR4830114,R,R
5759,ERR4830117,R,R
5760,ERR4830131,R,R
5761,ERR4830134,R,R
5762,ERR4830135,R,R
5763,ERR4830145,R,R
5764,ERR4830146,R,R
5765,ERR4830149,R,R
5766,ERR4830152,R,R
5767,ERR4830154,R,R
5768,ERR4830158,R,U
5769,ERR4830159,R,R
5770,ERR4830160,R,R
5771,ERR4830161,R,R
5772,ERR4830163,R,R
5773,ERR4830164,R,R
5774,ERR4830165,R,R
5775,ERR4830174,R,R
5776,ERR4830175,R,R
5777,ERR4830177,R,R
5778,ERR4830179,S,S
5779,ERR4830180,R,R
5780,ERR4830203,S,U
5781,ERR4830316,S,S
5782,ERR4830327,R,R
5783,ERR4830365,R,R
5784,ERR4830371,S,U
5785,ERR4830373,S,U
5786,ERR4830396,R,R
5787,ERR4830401,R,R
5788,ERR4830413,S,R
5789,ERR4830439,R,R
5790,ERR4830469,R,R
5791,ERR4830471,R,R
5792,ERR4830474,S,R
5793,ERR4830475,R,R
5794,ERR4830480,R,R
5795,ERR4830481,R,R
5796,ERR4830482,S,R
5797,ERR4830484,R,R
5798,ERR4830485,R,R
5799,ERR4830486,R,R
5800,ERR4830487,R,R
5801,ERR4830490,R,R
5802,ERR4830491,R,R
5803,ERR4830492,R,R
5804,ERR4830494,R,R
5805,ERR4830496,R,R
5806,ERR4830497,R,R
5807,ERR4830499,R,R
5808,ERR4830500,R,R
5809,ERR4830506,R,R
5810,ERR4830507,R,R
5811,ERR4830510,R,R
5812,ERR4830513,R,R
5813,ERR4830515,R,R
5814,ERR4830516,R,R
5815,ERR4830517,R,R
5816,ERR4830524,R,R
5817,ERR4830525,R,R
5818,ERR4830526,R,R
5819,ERR4830529,R,R
5820,ERR4830530,R,S
5821,ERR4830531,R,R
5822,ERR4830532,R,R
5823,ERR4830534,R,R
5824,ERR4830535,R,R
5825,ERR4830536,R,R
5826,ERR4830552,R,R
5827,ERR4830553,R,R
5828,ERR4830554,R,R
5829,ERR4830556,R,R
5830,ERR4830557,R,R
5831,ERR4830561,R,R
5832,ERR4830562,R,R
5833,ERR4830563,R,R
5834,ERR4830565,R,R
5835,ERR4830566,R,R
5836,ERR4830567,R,R
5837,ERR4830572,R,R
5838,ERR4830574,R,R
5839,ERR4830578,R,R
5840,ERR4830580,R,R
5841,ERR4830582,R,R
5842,ERR4830583,R,R
5843,ERR4830584,R,R
5844,ERR4830586,R,R
5845,ERR4830589,R,R
5846,ERR4830590,R,R
5847,ERR4830592,R,R
5848,ERR4830594,S,R
5849,ERR4830596,R,R
5850,ERR4830597,R,R
5851,ERR4830598,R,R
5852,ERR4830600,R,R
5853,ERR4830601,S,R
5854,ERR4830605,R,R
5855,ERR4830609,R,R
5856,ERR4830610,R,R
5857,ERR4830611,R,R
5858,ERR4830613,R,R
5859,ERR4830614,R,R
5860,ERR4830615,S,R
5861,ERR4830617,R,R
5862,ERR4830619,R,R
5863,ERR4830622,R,R
5864,ERR4830623,R,R
5865,ERR4830625,R,R
5866,ERR4830626,R,R
5867,ERR4830627,S,R
5868,ERR4830629,R,R
5869,ERR4830631,S,R
5870,ERR4830632,R,R
5871,ERR4830636,S,R
5872,ERR4830637,R,R
5873,ERR4830639,R,R
5874,ERR4830641,R,R
5875,ERR4830645,R,R
5876,ERR4830647,R,R
5877,ERR4830657,R,R
5878,ERR4830658,R,R
5879,ERR4830659,R,R
5880,ERR4830660,R,R
5881,ERR4830661,R,R
5882,ERR4830662,R,R
5883,ERR4830668,R,R
5884,ERR4830672,R,R
5885,ERR4830684,R,R
5886,ERR4830685,R,R
5887,ERR4830700,R,R
5888,ERR4830728,R,R
5889,ERR4830731,R,R
5890,ERR4830734,R,R
5891,ERR4830743,R,R
5892,ERR4830745,R,R
5893,ERR4830746,R,R
5894,ERR4830747,R,R
5895,ERR4830749,R,R
5896,ERR4830751,R,R
5897,ERR4830752,R,R
5898,ERR4830753,R,R
5899,ERR4830754,R,R
5900,ERR4830756,R,R
5901,ERR4830757,R,R
5902,ERR4830758,R,R
5903,ERR4830759,R,R
5904,ERR4830760,R,R
5905,ERR4830761,R,R
5906,ERR4830762,R,R
5907,ERR4830764,R,R
5908,ERR4830765,R,S
5909,ERR4830766,R,U
5910,ERR4830767,R,R
5911,ERR4830769,R,R
5912,ERR4830770,R,R
5913,ERR4830771,R,R
5914,ERR4830772,R,R
5915,ERR4830773,R,R
5916,ERR4830774,R,R
5917,ERR4830775,R,R
5918,ERR4830779,R,S
5919,ERR4830781,R,R
5920,ERR4830782,R,R
5921,ERR4830785,R,R
5922,ERR4830786,R,R
5923,ERR4830788,R,R
5924,ERR4830789,R,R
5925,ERR4830790,R,R
5926,ERR4830791,R,R
5927,ERR4830792,R,R
5928,ERR4830794,R,R
5929,ERR4830795,R,R
5930,ERR4830797,R,R
5931,ERR4830798,R,R
5932,ERR4830799,R,R
5933,ERR4830800,R,R
5934,ERR4830801,R,R
5935,ERR4830802,R,R
5936,ERR4830803,R,R
5937,ERR4830804,R,R
5938,ERR4830805,R,R
5939,ERR4830808,R,R
5940,ERR4830811,R,R
5941,ERR4830813,R,R
5942,ERR4830815,R,R
5943,ERR4830816,R,R
5944,ERR4830817,R,R
5945,ERR4830818,R,R
5946,ERR4830819,R,S
5947,ERR4830820,R,R
5948,ERR4830822,R,R
5949,ERR4830823,R,R
5950,ERR4830824,R,R
5951,ERR4830825,R,R
5952,ERR4830828,R,R
5953,ERR4830829,R,R
5954,ERR4830830,R,R
5955,ERR4830831,R,R
5956,ERR4830832,R,R
5957,ERR4830833,R,R
5958,ERR4830836,R,R
5959,ERR4830837,R,R
5960,ERR4830838,R,R
5961,ERR4830841,R,R
5962,ERR4830842,R,R
5963,ERR4830844,R,S
5964,ERR4830845,R,R
5965,ERR4830847,R,R
5966,ERR4830872,R,R
5967,ERR4830892,R,R
5968,ERR4830898,S,R
5969,ERR4830899,R,R
5970,ERR4830900,R,R
5971,ERR4830901,R,R
5972,ERR4830902,R,R
5973,ERR4830903,R,R
5974,ERR4830904,R,R
5975,ERR4830907,R,R
5976,ERR4830909,R,R
5977,ERR4830910,R,R
5978,ERR4830911,R,R
5979,ERR4830913,R,R
5980,ERR4830914,R,R
5981,ERR4830915,R,R
5982,ERR4830916,R,R
5983,ERR4830919,R,R
5984,ERR4830921,R,R
5985,ERR4830922,R,S
5986,ERR4830923,R,R
5987,ERR4830924,R,R
5988,ERR4830925,R,R
5989,ERR4830926,R,R
5990,ERR4830927,R,R
5991,ERR4830928,R,R
5992,ERR4830930,R,R
5993,ERR4830931,R,R
5994,ERR4830932,R,R
5995,ERR4830933,R,R
5996,ERR4830934,R,R
5997,ERR4830935,R,R
5998,ERR4830936,R,R
5999,ERR4830939,R,R
6000,ERR4830940,R,R
6001,ERR4830944,R,R
6002,ERR4830945,R,R
6003,ERR4830947,R,R
6004,ERR4830949,R,R
6005,ERR4830951,R,R
6006,ERR4830952,R,R
6007,ERR4830953,R,R
6008,ERR4830954,R,R
6009,ERR4830955,R,R
6010,ERR4830959,R,R
6011,ERR4830960,R,R
6012,ERR4830961,R,R
6013,ERR4830963,R,U
6014,ERR4830964,R,R
6015,ERR4830965,R,R
6016,ERR4830966,R,R
6017,ERR4830968,R,R
6018,ERR4830969,R,R
6019,ERR4830971,R,R
6020,ERR4830973,R,R
6021,ERR4830975,R,R
6022,ERR4830976,R,R
6023,ERR4830977,R,R
6024,ERR4830978,R,R
6025,ERR4830979,R,R
6026,ERR4830980,R,R
6027,ERR4830981,R,R
6028,ERR4830982,R,R
6029,ERR4830984,R,R
6030,ERR4830985,R,R
6031,ERR4830986,R,R
6032,ERR4830987,R,R
6033,ERR4830990,R,R
6034,ERR4830991,R,R
6035,ERR4830995,R,R
6036,ERR4830996,R,R
6037,ERR4830997,R,R
6038,ERR4830998,R,R
6039,ERR4830999,R,R
6040,ERR4831000,R,R
6041,ERR4831001,R,R
6042,ERR4831003,R,R
6043,ERR4831004,R,R
6044,ERR4831006,S,R
6045,ERR4831008,R,R
6046,ERR4831009,R,R
6047,ERR4831010,R,R
6048,ERR4831011,R,R
6049,ERR4831012,R,R
6050,ERR4831016,R,R
6051,ERR4831019,R,R
6052,ERR4831020,R,R
6053,ERR4831021,R,R
6054,ERR4831022,R,R
6055,ERR4831023,R,R
6056,ERR4831024,R,R
6057,ERR4831025,S,S
6058,ERR4831026,R,R
6059,ERR4831028,R,R
6060,ERR4831029,R,R
6061,ERR4831034,R,R
6062,ERR4831041,S,S
6063,ERR4831042,S,S
6064,ERR4831044,S,S
6065,ERR4831048,S,S
6066,ERR4831051,R,R
6067,ERR4831058,S,S
6068,ERR4831061,R,R
6069,ERR4831064,S,S
6070,ERR4831066,R,R
6071,ERR4831071,R,U
6072,ERR4831075,S,S
6073,ERR4831081,R,R
6074,ERR4831085,S,S
6075,ERR4831087,S,S
6076,ERR4831090,R,R
