sample	run	project	amikacin	capreomycin	ciprofloxacin	cycloserine	ethambutol	ethionamide	isoniazid	kanamycin	linezolid	moxifloxacin	ofloxacin	pas	pyrazinamide	rifabutin	rifampicin	streptomycin
ERS457956	ERR552301.ERR552302	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457961	ERR552315	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457962	ERR552316	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457963	ERR552317	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457964	ERR552320	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457966	ERR552321.ERR552322	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457968	ERR552324	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457969	ERR552326	ERP010814	U	S	S	U	S	U	R	R	U	S	S	U	U	U	R	R
ERS457974	ERR552334	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS457975	ERR552335	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457976	ERR552336	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457978	ERR552338	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457980	ERR552340	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERS457982	ERR552341.ERR552342	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	R	R
ERS457986	ERR552345	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457984	ERR552346.ERR552347	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457988	ERR552350	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457989	ERR552351	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERS457991	ERR552353	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457992	ERR552354	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457993	ERR552355	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457995	ERR552358	ERP006989	R	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457997	ERR552359	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457999	ERR552362.ERR552363.ERR552364	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	R	R
ERS458001	ERR552367	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458006	ERR552370	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERS458005	ERR552371	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458004	ERR552372	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS458007	ERR552373.ERR552374	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	R	R
ERS458008	ERR552375	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458009	ERR552376.ERR552377	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458010	ERR552378	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458011	ERR552379	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	R
ERS458012	ERR552381	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458013	ERR552382	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458014	ERR552383.ERR552384	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458015	ERR552385	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458019	ERR552388	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458018	ERR552389.ERR552390	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS458020	ERR552391	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	R	S
ERS458021	ERR552394	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458025	ERR552398.ERR552399	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS458026	ERR552400.ERR552401	ERP010814	S	S	U	U	R	U	R	U	U	U	R	U	U	U	R	R
ERS458027	ERR552402	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458033	ERR552409.ERR552410	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS458035	ERR552412.ERR552413	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS458036	ERR552417.ERR552418	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458039	ERR552419	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS458041	ERR552428	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458046	ERR552433.ERR552434	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS458048	ERR552436	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458051	ERR552438	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458052	ERR552440	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458053	ERR552441	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458054	ERR552442.ERR552443	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	R	R
ERS458056	ERR552446.ERR552447	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458059	ERR552449	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458063	ERR552457.ERR552458	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458064	ERR552459	ERP010814	U	S	U	U	S	U	R	U	U	U	S	U	U	U	S	R
ERS458066	ERR552460	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458065	ERR552461	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458069	ERR552464	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458070	ERR552465	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458076	ERR552476	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458077	ERR552477	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458080	ERR552483	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458086	ERR552490	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458092	ERR552498.ERR552499	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458093	ERR552500.ERR552501	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458094	ERR552502	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458095	ERR552503.ERR552504	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458096	ERR552505	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458099	ERR552508	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458098	ERR552509.ERR552510	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458100	ERR552511	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458102	ERR552512	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458101	ERR552513.ERR552514	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS458104	ERR552517	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458105	ERR552519.ERR552520	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458108	ERR552524	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458109	ERR552525	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458111	ERR552528	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458113	ERR552530.ERR552531.ERR552532	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458116	ERR552535	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458118	ERR552538	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458119	ERR552539	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	S
ERS458121	ERR552541	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458124	ERR552543	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458125	ERR552544	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458123	ERR552545.ERR552546	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458126	ERR552547	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458129	ERR552552	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERS458134	ERR552559.ERR552560.ERR552561	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS458137	ERR552564	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS458139	ERR552567	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS458140	ERR552568	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458141	ERR552569.ERR552570.ERR552571	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS451487	ERR552577	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458144	ERR552578	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	R
ERS458146	ERR552580	ERP006989	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS458147	ERR552581	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458148	ERR552582	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	R
ERS458149	ERR552583	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458150	ERR552584	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458151	ERR552585.ERR552586	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458152	ERR552587	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458154	ERR552591	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458156	ERR552595	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458157	ERR552597	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458160	ERR552600	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458161	ERR552601	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458162	ERR552602	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458163	ERR552603.ERR552604	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS458165	ERR552606.ERR552607	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458166	ERR552608	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458167	ERR552609	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458168	ERR552610.ERR552611	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	R	R
ERS458170	ERR552613	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458173	ERR552615	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458178	ERR552624	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458177	ERR552625.ERR552626	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458179	ERR552628	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458181	ERR552630	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458182	ERR552631.ERR552632	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458188	ERR552638	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458189	ERR552639	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458191	ERR552642	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458194	ERR552644	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458195	ERR552645.ERR552646	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS458198	ERR552649	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458200	ERR552652.ERR552653	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458202	ERR552656	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458203	ERR552657	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458205	ERR552659	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458206	ERR552660.ERR552661	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS458208	ERR552663	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458210	ERR552665	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458214	ERR552674	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458216	ERR552676	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458217	ERR552677	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS451482	ERR552680	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458218	ERR552681.ERR552682	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	R	R
ERS458219	ERR552683	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458223	ERR552686	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458222	ERR552687	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458224	ERR552688	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458227	ERR552691	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458228	ERR552693	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458229	ERR552694	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS458231	ERR552697	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458233	ERR552699	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458236	ERR552702	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERS458237	ERR552703	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458239	ERR552704	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS458238	ERR552705	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458240	ERR552706	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458242	ERR552708.ERR552709	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458244	ERR552711.ERR552712	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458246	ERR552713	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458248	ERR552715	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458247	ERR552716	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458250	ERR552717	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458249	ERR552718.ERR552719	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458252	ERR552721	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458253	ERR552722	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458255	ERR552724	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458256	ERR552727	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458260	ERR552730	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458261	ERR552733.ERR552734	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS458263	ERR552736	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458265	ERR552737	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458266	ERR552738.ERR552739	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS458264	ERR552740.ERR552741	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS458267	ERR552742	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458269	ERR552744	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458274	ERR552749	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458275	ERR552750	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458278	ERR552752	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458281	ERR552756	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458283	ERR552757	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458284	ERR552758	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458285	ERR552759	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458287	ERR552761	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS458288	ERR552762	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458294	ERR552770	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458295	ERR552771.ERR552772	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458296	ERR552773	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458297	ERR552774	ERP010814	R	R	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS458302	ERR552781	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458307	ERR552788	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	S
ERS458309	ERR552790.ERR552791	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458310	ERR552793.ERR552794	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458312	ERR552795	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458314	ERR552803	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458317	ERR552804	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458318	ERR552805	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458322	ERR552810	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458323	ERR552811	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458324	ERR552812	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458325	ERR552813	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458326	ERR552814.ERR552815.ERR552816	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458327	ERR552818.ERR552819	ERP010814	R	R	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS458329	ERR552820	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458332	ERR552825	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERS458333	ERR552826	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458334	ERR552827	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458335	ERR552828	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458339	ERR552831	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS458338	ERR552832	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458340	ERR552833.ERR552834	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458342	ERR552835	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458343	ERR552837	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458345	ERR552839	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS458347	ERR552841.ERR552842	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458349	ERR552845	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458350	ERR552846	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458353	ERR552850	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458354	ERR552851	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458355	ERR552852	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458358	ERR552855	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERS458359	ERR552856	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458360	ERR552857	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458361	ERR552858	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	S
ERS458363	ERR552860	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458364	ERR552861	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458365	ERR552862	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458366	ERR552863	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458369	ERR552866	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458371	ERR552868	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458374	ERR552871	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458375	ERR552872.ERR552873.ERR552874	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	S	R
ERS458378	ERR552880	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458380	ERR552881	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458379	ERR552882.ERR552883	ERP010814	S	S	U	U	R	U	R	U	U	U	R	U	U	U	R	R
ERS458381	ERR552884	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458382	ERR552886	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458385	ERR552892	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458388	ERR552896.ERR552897	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458389	ERR552898	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458392	ERR552903	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458393	ERR552904	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458396	ERR552912	ERP006989	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458397	ERR552914	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	R
ERS458400	ERR552918	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458402	ERR552920	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458404	ERR552923	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	R
ERS458405	ERR552924	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458407	ERR552926.ERR552927	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458408	ERR552928	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERS458410	ERR552931.ERR552932	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS458413	ERR552933	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458416	ERR552937	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS458418	ERR552939.ERR552940	ERP006989	R	R	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS458419	ERR552941	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458420	ERR552942	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458421	ERR552943	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458422	ERR552944	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	S
ERS458424	ERR552945	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458423	ERR552946	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458425	ERR552948	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458426	ERR552950.ERR552951	ERP010814	R	R	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS458429	ERR552953	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458430	ERR552955.ERR552956	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS458432	ERR552957	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS458434	ERR552960	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458435	ERR552961	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERS458436	ERR552962	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERS458439	ERR552966	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS458442	ERR552969	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
