,ids,labels,predictions
5065,ERR4822631,S,U
5066,ERR4822632,S,U
5067,ERR4822633,S,U
5068,ERR4822634,S,U
5069,ERR4822635,S,U
5070,ERR4822636,S,U
5071,ERR4822637,S,U
5072,ERR4822638,S,U
5073,ERR4822640,S,U
5074,ERR4822641,S,U
5075,ERR4828144,S,U
5076,ERR4828145,S,U
5077,ERR4828146,S,U
5078,ERR4828147,S,U
5079,ERR4828149,S,U
5080,ERR4828150,S,U
5081,ERR4828151,S,U
5082,ERR4828152,S,U
5083,ERR4828153,S,U
5084,ERR4828154,S,U
5085,ERR4828156,S,U
5086,ERR4828157,S,U
5087,ERR4828158,S,U
5088,ERR4828159,S,U
5089,ERR4828161,S,U
5090,ERR4828164,S,U
5091,ERR4828165,S,U
5092,ERR4828167,S,U
5093,ERR4828168,S,U
5094,ERR4828169,S,U
5095,ERR4828170,S,U
5096,ERR4828171,S,U
5097,ERR4828174,S,U
5098,ERR4828175,S,U
5099,ERR4828176,S,U
5100,ERR4828178,S,U
5101,ERR4828179,S,U
5102,ERR4828183,S,U
5103,ERR4828184,S,U
5104,ERR4828185,S,U
5105,ERR4828186,S,U
5106,ERR4828187,S,U
5107,ERR4828188,S,U
5108,ERR4828189,S,U
5109,ERR4828190,S,U
5110,ERR4828191,S,U
5111,ERR4828195,S,U
5112,ERR4828197,S,U
5113,ERR4828198,S,U
5114,ERR4828199,S,U
5115,ERR4828201,S,U
5116,ERR4828202,S,U
5117,ERR4828203,S,U
5118,ERR4828205,S,U
5119,ERR4828207,S,U
5120,ERR4828208,S,U
5121,ERR4828211,S,U
5122,ERR4828214,S,U
5123,ERR4828215,S,U
5124,ERR4828216,S,U
5125,ERR4828217,S,U
5126,ERR4828218,S,U
5127,ERR4828219,S,U
5128,ERR4828220,S,U
5129,ERR4828221,S,U
5130,ERR4828222,S,U
5131,ERR4828223,S,U
5132,ERR4828224,S,U
5133,ERR4828226,S,U
5134,ERR4828228,S,U
5135,ERR4828229,S,U
5136,ERR4828230,S,U
5137,ERR4828232,S,U
5138,ERR4828234,S,U
5139,ERR4828235,S,U
5140,ERR4828236,S,U
5141,ERR4828240,S,U
5142,ERR4828241,S,U
5143,ERR4828244,S,U
5144,ERR4828248,S,U
5145,ERR4828249,S,U
5146,ERR4828252,S,U
5147,ERR4828253,S,U
5148,ERR4828254,S,U
5149,ERR4828256,S,U
5150,ERR4828257,S,U
5151,ERR4828259,S,U
5152,ERR4828260,S,U
5153,ERR4828261,S,U
5154,ERR4828262,S,U
5155,ERR4828263,S,U
5156,ERR4828264,S,U
5157,ERR4828266,S,U
5158,ERR4828267,S,U
5159,ERR4828268,S,U
5160,ERR4828269,S,U
5161,ERR4828270,S,U
5162,ERR4828271,S,U
5163,ERR4828272,S,U
5164,ERR4828273,S,U
5165,ERR4828274,S,U
5166,ERR4828278,S,U
5167,ERR4828279,S,U
5168,ERR4828281,S,U
5169,ERR4828282,S,U
5170,ERR4828283,S,U
5171,ERR4828284,S,U
5172,ERR4828285,S,U
5173,ERR4828286,S,U
5174,ERR4828287,S,U
5175,ERR4828288,S,U
5176,ERR4828289,S,U
5177,ERR4828290,S,U
5178,ERR4828291,S,U
5179,ERR4828293,S,U
5180,ERR4828294,S,U
5181,ERR4828295,S,U
5182,ERR4828296,S,U
5183,ERR4828300,S,U
5184,ERR4828301,S,U
5185,ERR4828302,S,U
5186,ERR4828305,S,U
5187,ERR4828307,S,U
5188,ERR4828309,S,U
5189,ERR4828310,S,U
5190,ERR4828311,S,U
5191,ERR4828312,S,U
5192,ERR4828313,S,U
5193,ERR4828315,S,U
5194,ERR4828318,S,U
5195,ERR4828319,S,U
5196,ERR4828321,S,U
5197,ERR4828324,S,U
5198,ERR4828325,S,U
5199,ERR4828326,S,U
5200,ERR4828329,S,U
5201,ERR4828330,S,U
5202,ERR4828332,S,U
5203,ERR4828334,S,U
5204,ERR4828335,S,U
5205,ERR4828336,S,U
5206,ERR4828337,S,U
5207,ERR4828342,S,U
5208,ERR4828345,S,U
5209,ERR4828347,S,U
5210,ERR4828348,S,U
5211,ERR4828351,S,U
5212,ERR4828355,S,U
5213,ERR4828356,S,U
5214,ERR4828358,S,U
5215,ERR4828359,S,U
5216,ERR4828361,S,U
5217,ERR4828362,S,U
5218,ERR4828365,S,U
5219,ERR4828366,S,U
5220,ERR4828367,S,U
5221,ERR4828370,S,U
5222,ERR4828371,S,U
5223,ERR4828373,S,U
5224,ERR4828374,S,U
5225,ERR4828375,S,U
5226,ERR4828378,S,U
5227,ERR4828380,S,U
5228,ERR4828385,S,U
5229,ERR4828390,S,U
5230,ERR4828393,S,U
5231,ERR4828394,S,U
5232,ERR4828396,S,U
5233,ERR4828398,S,U
5234,ERR4828400,S,U
5235,ERR4828402,S,U
5236,ERR4828403,S,U
5237,ERR4828404,S,U
5238,ERR4828406,S,U
5239,ERR4828407,S,U
5240,ERR4828409,S,U
5241,ERR4828411,S,U
5242,ERR4828414,S,U
5243,ERR4828416,S,U
5244,ERR4828417,S,U
5245,ERR4828418,S,U
5246,ERR4828419,S,U
5247,ERR4828420,S,U
5248,ERR4828421,S,U
5249,ERR4828422,S,U
5250,ERR4828425,S,U
5251,ERR4828426,S,U
5252,ERR4828427,S,U
5253,ERR4828428,S,U
5254,ERR4828429,S,U
5255,ERR4828431,S,U
5256,ERR4828432,S,U
5257,ERR4828434,S,U
5258,ERR4828435,S,U
5259,ERR4828436,S,U
5260,ERR4828437,S,U
5261,ERR4828438,S,U
5262,ERR4828439,S,U
5263,ERR4828440,S,U
5264,ERR4828444,S,U
5265,ERR4828445,S,U
5266,ERR4828446,S,U
5267,ERR4828447,S,U
5268,ERR4828448,S,U
5269,ERR4828449,S,U
5270,ERR4828451,S,U
5271,ERR4828452,S,U
5272,ERR4828453,S,U
5273,ERR4828454,S,U
5274,ERR4828455,S,U
5275,ERR4828457,S,U
5276,ERR4828459,S,U
5277,ERR4828460,S,U
5278,ERR4828462,S,U
5279,ERR4828464,S,U
5280,ERR4828465,S,U
5281,ERR4828466,S,U
5282,ERR4828467,S,U
5283,ERR4828468,S,U
5284,ERR4828472,S,U
5285,ERR4828474,S,U
5286,ERR4828475,S,U
5287,ERR4828478,S,U
5288,ERR4828479,S,U
5289,ERR4828485,S,U
5290,ERR4828488,S,U
5291,ERR4828492,S,U
5292,ERR4828493,S,U
5293,ERR4828494,S,U
5294,ERR4828495,S,U
5295,ERR4828497,S,U
5296,ERR4828498,S,U
5297,ERR4828499,S,U
5298,ERR4828500,S,U
5299,ERR4828502,S,U
5300,ERR4828503,S,U
5301,ERR4828504,S,U
5302,ERR4828505,S,U
5303,ERR4828507,S,U
5304,ERR4828508,S,U
5305,ERR4828513,S,U
5306,ERR4828515,S,U
5307,ERR4828516,S,U
5308,ERR4828517,S,U
5309,ERR4828519,S,U
5310,ERR4828520,S,U
5311,ERR4828521,S,U
5312,ERR4828522,S,U
5313,ERR4828523,S,U
5314,ERR4828524,S,U
5315,ERR4828525,S,U
5316,ERR4828526,S,U
5317,ERR4828529,S,U
5318,ERR4828530,S,U
5319,ERR4828532,S,U
5320,ERR4828533,S,U
5321,ERR4828534,S,U
5322,ERR4828535,S,U
5323,ERR4828540,S,U
5324,ERR4828542,S,U
5325,ERR4828543,S,U
5326,ERR4828544,S,U
5327,ERR4828545,S,U
5328,ERR4828546,S,U
5329,ERR4828547,S,U
5330,ERR4828552,S,U
5331,ERR4828553,S,U
5332,ERR4828554,S,U
5333,ERR4828563,S,U
5334,ERR4828564,S,U
5335,ERR4828566,S,U
5336,ERR4828567,S,U
5337,ERR4828569,S,U
5338,ERR4828572,S,U
5339,ERR4828578,S,U
5340,ERR4828579,S,U
5341,ERR4828583,S,U
5342,ERR4828585,S,U
5343,ERR4828588,S,U
5344,ERR4828590,S,U
5345,ERR4828591,S,U
5346,ERR4828592,S,U
5347,ERR4828593,S,U
5348,ERR4828596,S,U
5349,ERR4828597,S,U
5350,ERR4828599,S,U
5351,ERR4828600,S,U
5352,ERR4828601,S,U
5353,ERR4828602,S,U
5354,ERR4828605,S,U
5355,ERR4828606,S,U
5356,ERR4828607,S,U
5357,ERR4828609,S,U
5358,ERR4828611,S,U
5359,ERR4828613,S,U
5360,ERR4828615,S,U
5361,ERR4828618,S,U
5362,ERR4828620,S,U
5363,ERR4828621,S,U
5364,ERR4828622,S,U
5365,ERR4828623,S,U
5366,ERR4828624,S,U
5367,ERR4828625,S,U
5368,ERR4828627,S,U
5369,ERR4828629,S,U
5370,ERR4828631,S,U
5371,ERR4828632,S,U
5372,ERR4828633,S,U
5373,ERR4828634,S,U
5374,ERR4828635,S,U
5375,ERR4828636,S,U
5376,ERR4828637,S,U
5377,ERR4828641,S,U
5378,ERR4828644,S,U
5379,ERR4828645,S,U
5380,ERR4828647,S,U
5381,ERR4828648,S,U
5382,ERR4828649,S,U
5383,ERR4828650,S,U
5384,ERR4828651,S,U
5385,ERR4828652,S,U
5386,ERR4828653,S,U
5387,ERR4828655,S,U
5388,ERR4828656,S,U
5389,ERR4828657,S,U
5390,ERR4828659,S,U
5391,ERR4828660,S,U
5392,ERR4828664,S,U
5393,ERR4828665,S,U
5394,ERR4828666,S,U
5395,ERR4828667,S,U
5396,ERR4828668,S,U
5397,ERR4828670,R,U
5398,ERR4828672,S,U
5399,ERR4828673,S,U
5400,ERR4828674,S,U
5401,ERR4828675,S,U
5402,ERR4828676,S,U
5403,ERR4828677,S,U
5404,ERR4828678,S,U
5405,ERR4828679,S,U
5406,ERR4828680,S,U
5407,ERR4828681,S,U
5408,ERR4828682,S,U
5409,ERR4828684,S,U
5410,ERR4828685,S,U
5411,ERR4828686,S,U
5412,ERR4828689,S,U
5413,ERR4828690,S,U
5414,ERR4828692,S,U
5415,ERR4828693,S,U
5416,ERR4828694,S,U
5417,ERR4828695,S,U
5418,ERR4828698,S,U
5419,ERR4828699,S,U
5420,ERR4828700,S,U
5421,ERR4828701,S,U
5422,ERR4828702,S,U
5423,ERR4828703,S,U
5424,ERR4828705,S,U
5425,ERR4828706,S,U
5426,ERR4828709,S,U
5427,ERR4828711,S,U
5428,ERR4828712,S,U
5429,ERR4828713,S,U
5430,ERR4828714,S,U
5431,ERR4828716,S,U
5432,ERR4828717,S,U
5433,ERR4828718,S,U
5434,ERR4828721,S,U
5435,ERR4828722,S,U
5436,ERR4828723,S,U
5437,ERR4828724,S,U
5438,ERR4828725,S,U
5439,ERR4828726,S,U
5440,ERR4828727,S,U
5441,ERR4828728,S,U
5442,ERR4828731,S,U
5443,ERR4828733,S,U
5444,ERR4828736,S,U
5445,ERR4828737,S,U
5446,ERR4828738,R,U
5447,ERR4828739,S,U
5448,ERR4828741,S,U
5449,ERR4828742,S,U
5450,ERR4828743,S,U
5451,ERR4828746,S,U
5452,ERR4828748,S,U
5453,ERR4828749,S,U
5454,ERR4828751,S,U
5455,ERR4828752,S,U
5456,ERR4828754,S,U
5457,ERR4828755,S,U
5458,ERR4828756,S,U
5459,ERR4828757,S,U
5460,ERR4828758,S,U
5461,ERR4828759,S,U
5462,ERR4828760,S,U
5463,ERR4828761,S,U
5464,ERR4828762,S,U
5465,ERR4828763,S,U
5466,ERR4828766,S,U
5467,ERR4828767,S,U
5468,ERR4828769,S,U
5469,ERR4828775,S,U
5470,ERR4828778,S,U
5471,ERR4828779,R,U
5472,ERR4828780,S,U
5473,ERR4828781,S,U
5474,ERR4828782,S,U
5475,ERR4828783,S,U
5476,ERR4828784,S,U
5477,ERR4828785,S,U
5478,ERR4828786,S,U
5479,ERR4828787,R,U
5480,ERR4828788,R,R
5481,ERR4828789,R,R
5482,ERR4828790,R,U
5483,ERR4828791,S,U
5484,ERR4828792,S,U
5485,ERR4828793,S,U
5486,ERR4828794,S,U
5487,ERR4828795,S,U
5488,ERR4828796,S,U
5489,ERR4828797,S,U
5490,ERR4828798,S,U
5491,ERR4828800,S,U
5492,ERR4828801,S,U
5493,ERR4828802,S,U
5494,ERR4828809,S,U
5495,ERR4828812,S,U
5496,ERR4828813,S,U
5497,ERR4828814,S,U
5498,ERR4828815,S,U
5499,ERR4828816,S,U
5500,ERR4828817,S,U
5501,ERR4828818,S,U
5502,ERR4828819,R,U
5503,ERR4828820,S,U
5504,ERR4828821,R,R
5505,ERR4828822,S,U
5506,ERR4828823,S,U
5507,ERR4828824,S,U
5508,ERR4828825,S,U
5509,ERR4828826,S,U
5510,ERR4828827,S,U
5511,ERR4828828,S,U
5512,ERR4828829,S,U
5513,ERR4828830,S,U
5514,ERR4828831,S,U
5515,ERR4828832,S,U
5516,ERR4828833,S,U
5517,ERR4828834,S,U
5518,ERR4828840,S,U
5519,ERR4828841,S,U
5520,ERR4828843,S,U
5521,ERR4828844,R,R
5522,ERR4828845,R,R
5523,ERR4828846,S,U
5524,ERR4828847,S,U
5525,ERR4828848,S,U
5526,ERR4828849,S,U
5527,ERR4828850,S,U
5528,ERR4828851,S,U
5529,ERR4828852,S,U
5530,ERR4828853,S,U
5531,ERR4828854,S,U
5532,ERR4828856,S,U
5533,ERR4828857,S,U
5534,ERR4828858,S,U
5535,ERR4828859,S,U
5536,ERR4828860,S,U
5537,ERR4828861,S,U
5538,ERR4828863,S,U
5539,ERR4828864,S,U
5540,ERR4828865,S,U
5541,ERR4828867,S,U
5542,ERR4828868,S,U
5543,ERR4828869,S,U
5544,ERR4828870,S,U
5545,ERR4828871,S,U
5546,ERR4828874,S,U
5547,ERR4828875,S,U
5548,ERR4828876,S,U
5549,ERR4828877,S,U
5550,ERR4828878,S,U
5551,ERR4828881,S,U
5552,ERR4828882,S,U
5553,ERR4828883,S,U
5554,ERR4828884,S,U
5555,ERR4828885,S,U
5556,ERR4828886,S,U
5557,ERR4828887,S,U
5558,ERR4828888,S,U
5559,ERR4828889,S,U
5560,ERR4828890,S,U
5561,ERR4828891,S,U
5562,ERR4828892,S,U
5563,ERR4828893,S,U
5564,ERR4828894,S,U
5565,ERR4828895,S,U
5566,ERR4828896,S,U
5567,ERR4828897,S,U
5568,ERR4828898,S,U
5569,ERR4828899,S,U
5570,ERR4828900,S,U
5571,ERR4828901,S,U
5572,ERR4828902,S,U
5573,ERR4828903,S,U
5574,ERR4828904,S,U
5575,ERR4828905,S,U
5576,ERR4828906,S,U
5577,ERR4828907,S,U
5578,ERR4828908,S,U
5579,ERR4828909,S,R
5580,ERR4828910,S,U
5581,ERR4828911,S,U
5582,ERR4828912,S,U
5583,ERR4828913,S,U
5584,ERR4828914,S,U
5585,ERR4828916,S,U
5586,ERR4828917,S,U
5587,ERR4828918,S,U
5588,ERR4828919,S,U
5589,ERR4828920,S,U
5590,ERR4828922,S,U
5591,ERR4828923,R,R
5592,ERR4828924,R,U
5593,ERR4828925,S,U
5594,ERR4828926,S,U
5595,ERR4828927,S,U
5596,ERR4828928,S,U
5597,ERR4828929,S,U
5598,ERR4828930,S,U
5599,ERR4828931,S,U
5600,ERR4828932,S,U
5601,ERR4828933,S,U
5602,ERR4828934,S,U
5603,ERR4828935,S,U
5604,ERR4828937,S,U
5605,ERR4828939,S,U
5606,ERR4828940,S,U
5607,ERR4828941,S,U
5608,ERR4828942,S,U
5609,ERR4828943,S,U
5610,ERR4828944,S,U
5611,ERR4828945,S,U
5612,ERR4828946,S,U
5613,ERR4828947,S,U
5614,ERR4828948,S,U
5615,ERR4828950,S,U
5616,ERR4828951,S,U
5617,ERR4828952,S,U
5618,ERR4828954,S,U
5619,ERR4828955,S,U
5620,ERR4828956,S,U
5621,ERR4828957,S,U
5622,ERR4828958,S,U
5623,ERR4828959,S,U
5624,ERR4828960,S,U
5625,ERR4828962,S,U
5626,ERR4828963,S,U
5627,ERR4828965,S,U
5628,ERR4828968,R,U
5629,ERR4828973,S,U
5630,ERR4828974,R,R
5631,ERR4828975,S,U
5632,ERR4828977,S,U
5633,ERR4828978,S,U
5634,ERR4828979,S,U
5635,ERR4828982,S,U
5636,ERR4828984,S,U
5637,ERR4828985,S,U
5638,ERR4828987,S,U
5639,ERR4828990,S,U
5640,ERR4828991,R,U
5641,ERR4828992,S,U
5642,ERR4828993,S,U
5643,ERR4828995,R,U
5644,ERR4828998,S,U
5645,ERR4828999,S,U
5646,ERR4829003,S,U
5647,ERR4829004,S,U
5648,ERR4829007,S,U
5649,ERR4829009,S,U
5650,ERR4829011,S,U
5651,ERR4829012,S,U
5652,ERR4829013,S,U
5653,ERR4829014,S,U
5654,ERR4829016,S,U
5655,ERR4829017,S,U
5656,ERR4829018,S,U
5657,ERR4829019,S,U
5658,ERR4829020,S,U
5659,ERR4829021,S,U
5660,ERR4829022,S,U
5661,ERR4829023,S,U
5662,ERR4829024,S,U
5663,ERR4829025,S,U
5664,ERR4829026,S,U
5665,ERR4829027,S,U
5666,ERR4829028,S,U
5667,ERR4829029,S,U
5668,ERR4829030,S,U
5669,ERR4829031,S,U
5670,ERR4829032,S,U
5671,ERR4829033,S,U
5672,ERR4829034,S,U
5673,ERR4829035,S,U
5674,ERR4829036,S,U
5675,ERR4829038,S,U
5676,ERR4829041,S,U
5677,ERR4829042,R,U
5678,ERR4829043,S,U
5679,ERR4829046,S,U
5680,ERR4829048,S,R
5681,ERR4829050,R,U
5682,ERR4829052,S,U
5683,ERR4829055,S,U
5684,ERR4829057,S,U
5685,ERR4829058,S,U
5686,ERR4829059,S,U
5687,ERR4829060,S,U
5688,ERR4829064,S,U
5689,ERR4829068,S,U
5690,ERR4829069,S,U
5691,ERR4829071,S,U
5692,ERR4829072,S,U
5693,ERR4829073,S,U
5694,ERR4829075,S,U
5695,ERR4829076,S,U
5696,ERR4829081,S,U
5697,ERR4829082,S,U
5698,ERR4829083,S,U
5699,ERR4829086,S,U
5700,ERR4829087,S,U
5701,ERR4829089,S,U
5702,ERR4829090,S,U
5703,ERR4829091,S,U
5704,ERR4829093,S,U
5705,ERR4829095,R,R
5706,ERR4829098,S,U
5707,ERR4829099,S,U
5708,ERR4829100,S,U
5709,ERR4829101,S,U
5710,ERR4829102,R,U
5711,ERR4829103,S,U
5712,ERR4829105,S,U
5713,ERR4829106,S,U
5714,ERR4829108,S,U
5715,ERR4829110,S,U
5716,ERR4829114,S,U
5717,ERR4829117,S,U
5718,ERR4829119,S,U
5719,ERR4829123,S,U
5720,ERR4829124,R,U
5721,ERR4829126,S,U
5722,ERR4829127,S,U
5723,ERR4829128,S,U
5724,ERR4829129,R,U
5725,ERR4829131,S,R
5726,ERR4829132,R,U
5727,ERR4829134,R,U
5728,ERR4829135,S,U
5729,ERR4829137,S,U
5730,ERR4829139,S,U
5731,ERR4829140,S,U
5732,ERR4829141,S,U
5733,ERR4829142,R,R
5734,ERR4829143,S,U
5735,ERR4829144,S,U
5736,ERR4829145,S,U
5737,ERR4829146,S,U
5738,ERR4829148,S,U
5739,ERR4829150,S,U
5740,ERR4829151,S,U
5741,ERR4829152,S,U
5742,ERR4829153,S,U
5743,ERR4829154,S,U
5744,ERR4829156,S,U
5745,ERR4829157,S,U
5746,ERR4829158,S,U
5747,ERR4829159,S,U
5748,ERR4829160,S,U
5749,ERR4829162,S,U
5750,ERR4829164,S,U
5751,ERR4829167,S,R
5752,ERR4829168,S,U
5753,ERR4829171,S,U
5754,ERR4829174,S,U
5755,ERR4829175,S,U
5756,ERR4829178,S,U
5757,ERR4829179,S,U
5758,ERR4829181,S,U
5759,ERR4829183,S,U
5760,ERR4829184,R,U
5761,ERR4829186,S,U
5762,ERR4829187,S,U
5763,ERR4829188,S,U
5764,ERR4829189,S,U
5765,ERR4829190,S,U
5766,ERR4829367,S,U
5767,ERR4829368,S,U
5768,ERR4829371,R,U
5769,ERR4829372,S,U
5770,ERR4829373,S,U
5771,ERR4829374,S,U
5772,ERR4829376,R,U
5773,ERR4829378,S,U
5774,ERR4829379,S,U
5775,ERR4829383,S,U
5776,ERR4829385,S,U
5777,ERR4829386,R,R
5778,ERR4829387,S,U
5779,ERR4829388,S,U
5780,ERR4829391,S,U
5781,ERR4829394,S,U
5782,ERR4829396,S,U
5783,ERR4829398,S,U
5784,ERR4829399,S,U
5785,ERR4829400,S,U
5786,ERR4829401,S,U
5787,ERR4829403,S,U
5788,ERR4829404,R,U
5789,ERR4829406,S,U
5790,ERR4829408,S,U
5791,ERR4829415,S,U
5792,ERR4829417,S,U
5793,ERR4829419,S,U
5794,ERR4829420,S,U
5795,ERR4829430,S,U
5796,ERR4829431,S,U
5797,ERR4829433,S,U
5798,ERR4829435,S,U
5799,ERR4829436,S,U
5800,ERR4829437,S,U
5801,ERR4829439,S,U
5802,ERR4829441,S,U
5803,ERR4829444,S,U
5804,ERR4829445,S,U
5805,ERR4829449,S,U
5806,ERR4829453,S,U
5807,ERR4829455,S,U
5808,ERR4829460,S,U
5809,ERR4829462,S,U
5810,ERR4829467,R,U
5811,ERR4829469,S,U
5812,ERR4829471,S,U
5813,ERR4829472,S,U
5814,ERR4829475,S,U
5815,ERR4829480,S,U
5816,ERR4829482,S,U
5817,ERR4829484,S,U
5818,ERR4829488,S,U
5819,ERR4829491,S,U
5820,ERR4829497,S,U
5821,ERR4829502,R,U
5822,ERR4829503,S,U
5823,ERR4829504,S,U
5824,ERR4829506,S,U
5825,ERR4829512,S,U
5826,ERR4829513,S,U
5827,ERR4829517,S,U
5828,ERR4829522,S,U
5829,ERR4829523,S,U
5830,ERR4829529,S,U
5831,ERR4829532,S,U
5832,ERR4829534,S,U
5833,ERR4829535,S,U
5834,ERR4829539,S,U
5835,ERR4829543,S,U
5836,ERR4829548,S,U
5837,ERR4829550,S,U
5838,ERR4829551,S,U
5839,ERR4829555,S,U
5840,ERR4829556,S,U
5841,ERR4829558,S,U
5842,ERR4829560,S,U
5843,ERR4829561,S,U
5844,ERR4829568,R,U
5845,ERR4829572,S,U
5846,ERR4829577,S,U
5847,ERR4829580,S,U
5848,ERR4829582,S,U
5849,ERR4829583,S,U
5850,ERR4829584,S,U
5851,ERR4829586,S,U
5852,ERR4829587,S,U
5853,ERR4829590,S,U
5854,ERR4829596,R,U
5855,ERR4829598,S,U
5856,ERR4829599,S,U
5857,ERR4829600,S,U
5858,ERR4829602,R,U
5859,ERR4829627,S,U
5860,ERR4829631,S,U
5861,ERR4829632,S,U
5862,ERR4829633,S,U
5863,ERR4829634,S,U
5864,ERR4829636,S,U
5865,ERR4829638,S,U
5866,ERR4829639,S,U
5867,ERR4829640,S,U
5868,ERR4829642,S,U
5869,ERR4829653,S,U
5870,ERR4829655,S,U
5871,ERR4829656,S,U
5872,ERR4829657,S,U
5873,ERR4829663,S,U
5874,ERR4829668,S,U
5875,ERR4829675,S,U
5876,ERR4829676,S,U
5877,ERR4829679,S,U
5878,ERR4829680,S,U
5879,ERR4829682,S,U
5880,ERR4829686,S,U
5881,ERR4829687,S,U
5882,ERR4829689,S,U
5883,ERR4829690,S,U
5884,ERR4829693,S,U
5885,ERR4829694,S,U
5886,ERR4829698,S,U
5887,ERR4829700,S,U
5888,ERR4829709,S,U
5889,ERR4829710,S,U
5890,ERR4829713,R,R
5891,ERR4829716,S,U
5892,ERR4829718,S,U
5893,ERR4829719,S,U
5894,ERR4829720,S,U
5895,ERR4829722,R,U
5896,ERR4829725,S,U
5897,ERR4829730,S,U
5898,ERR4829732,R,R
5899,ERR4829735,S,U
5900,ERR4829737,S,U
5901,ERR4829738,S,U
5902,ERR4829746,S,U
5903,ERR4829749,S,U
5904,ERR4829750,S,U
5905,ERR4829751,S,U
5906,ERR4829752,R,R
5907,ERR4829756,S,U
5908,ERR4829758,S,U
5909,ERR4829759,S,U
5910,ERR4829763,S,U
5911,ERR4829764,S,U
5912,ERR4829771,S,U
5913,ERR4829780,S,U
5914,ERR4829782,S,U
5915,ERR4829783,S,U
5916,ERR4829788,S,U
5917,ERR4829789,R,U
5918,ERR4829821,S,U
5919,ERR4829822,S,U
5920,ERR4829823,S,U
5921,ERR4829824,S,U
5922,ERR4829825,S,U
5923,ERR4829827,R,U
5924,ERR4829829,S,U
5925,ERR4829835,S,U
5926,ERR4829836,S,U
5927,ERR4829837,S,U
5928,ERR4829838,S,U
5929,ERR4829841,S,U
5930,ERR4829842,S,U
5931,ERR4829844,S,U
5932,ERR4829845,S,U
5933,ERR4829846,S,U
5934,ERR4829850,S,U
5935,ERR4829851,S,U
5936,ERR4829854,R,U
5937,ERR4829856,R,U
5938,ERR4829858,S,U
5939,ERR4829859,S,U
5940,ERR4829862,S,U
5941,ERR4829863,S,U
5942,ERR4829864,S,U
5943,ERR4829866,R,U
5944,ERR4829867,S,U
5945,ERR4829868,S,U
5946,ERR4829870,S,U
5947,ERR4829871,S,U
5948,ERR4829872,S,U
5949,ERR4829873,S,U
5950,ERR4829875,S,U
5951,ERR4829876,S,U
5952,ERR4829877,S,U
5953,ERR4829878,R,R
5954,ERR4829879,R,U
5955,ERR4829880,R,U
5956,ERR4829881,S,U
5957,ERR4829882,S,U
5958,ERR4829895,S,U
5959,ERR4829902,S,U
5960,ERR4829904,S,U
5961,ERR4829906,S,U
5962,ERR4829907,S,U
5963,ERR4829908,S,U
5964,ERR4829909,S,U
5965,ERR4829910,S,U
5966,ERR4829911,S,U
5967,ERR4829913,S,U
5968,ERR4829914,S,U
5969,ERR4829915,S,U
5970,ERR4829916,S,U
5971,ERR4829917,S,U
5972,ERR4829918,S,U
5973,ERR4829919,S,U
5974,ERR4829920,S,U
5975,ERR4829921,S,U
5976,ERR4829924,S,U
5977,ERR4829928,S,U
5978,ERR4829929,S,U
5979,ERR4829930,S,U
5980,ERR4829932,S,U
5981,ERR4829933,S,U
5982,ERR4829934,S,U
5983,ERR4829936,S,U
5984,ERR4829937,S,U
5985,ERR4829938,S,U
5986,ERR4829941,S,U
5987,ERR4829942,S,U
5988,ERR4829943,S,U
5989,ERR4829945,S,U
5990,ERR4829947,S,U
5991,ERR4829949,S,U
5992,ERR4829951,S,U
5993,ERR4829954,S,U
5994,ERR4829955,S,U
5995,ERR4829956,S,U
5996,ERR4829957,S,U
5997,ERR4829958,S,U
5998,ERR4829960,S,U
5999,ERR4829961,S,U
6000,ERR4829962,S,U
6001,ERR4829964,S,U
6002,ERR4829967,S,U
6003,ERR4829968,S,U
6004,ERR4829969,S,U
6005,ERR4829970,S,U
6006,ERR4829971,R,R
6007,ERR4829973,S,U
6008,ERR4829974,S,U
6009,ERR4829977,R,U
6010,ERR4829978,S,U
6011,ERR4829979,S,U
6012,ERR4829980,S,U
6013,ERR4829981,S,U
6014,ERR4829982,S,U
6015,ERR4829983,S,U
6016,ERR4829984,S,U
6017,ERR4829985,S,U
6018,ERR4829987,S,U
6019,ERR4829988,S,U
6020,ERR4829989,S,U
6021,ERR4829990,S,U
6022,ERR4829991,S,U
6023,ERR4829994,S,U
6024,ERR4829998,S,U
6025,ERR4830011,S,U
6026,ERR4830012,S,U
6027,ERR4830013,S,U
6028,ERR4830014,S,U
6029,ERR4830017,S,U
6030,ERR4830019,S,U
6031,ERR4830022,S,U
6032,ERR4830023,S,U
6033,ERR4830026,S,U
6034,ERR4830027,S,U
6035,ERR4830028,S,U
6036,ERR4830029,S,U
6037,ERR4830030,S,U
6038,ERR4830031,S,U
6039,ERR4830032,S,U
6040,ERR4830034,S,U
6041,ERR4830035,S,U
6042,ERR4830036,S,U
6043,ERR4830038,S,U
6044,ERR4830040,S,U
6045,ERR4830041,S,U
6046,ERR4830042,S,U
6047,ERR4830043,S,U
6048,ERR4830046,S,U
6049,ERR4830047,S,U
6050,ERR4830048,S,U
6051,ERR4830049,S,R
6052,ERR4830050,S,U
6053,ERR4830051,S,U
6054,ERR4830052,S,U
6055,ERR4830053,S,U
6056,ERR4830054,S,U
6057,ERR4830055,S,U
6058,ERR4830056,R,U
6059,ERR4830057,S,U
6060,ERR4830058,S,U
6061,ERR4830060,S,U
6062,ERR4830062,S,U
6063,ERR4830063,S,U
