ena_run	ena_sample	ena_project	amikacin	bedaquiline	capreomycin	ciprofloxacin	clofazimine	cycloserine	delamanid	ethambutol	ethionamide	isoniazid	kanamycin	levofloxacin	linezolid	moxifloxacin	ofloxacin	pas	pyrazinamide	rifabutin	rifampicin	streptomycin
ERR4797246	ERS5282269	-	S	S	U	U	S	U	S	R	R	R	S	S	S	S	U	U	U	R	R	U
ERR4796654	ERS5281585	-	R	S	U	U	S	U	S	R	R	R	R	R	S	R	U	U	U	R	R	U
ERR4796806	ERS5281771	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796778	ERS5281716	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796799	ERS5281759	-	S	S	U	U	S	U	S	I	I	R	S	R	S	S	U	U	U	R	R	U
ERR4796740	ERS5281671	-	S	S	U	U	S	U	S	R	I	R	S	R	R	R	U	U	U	R	R	U
ERR4796797	ERS5281754	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4796842	ERS5281841	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797010	ERS5282026	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796722	ERS5281653	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796572	ERS5281503	-	R	U	U	U	S	U	S	R	S	R	R	R	S	R	U	U	U	R	R	U
ERR4796993	ERS5282009	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797062	ERS5282078	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797253	ERS5282276	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796739	ERS5281670	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796854	ERS5281863	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796328	ERS5281259	-	R	S	U	U	S	U	S	R	R	R	R	R	S	R	U	U	U	R	R	U
ERR4797016	ERS5282032	-	S	S	U	U	S	U	S	S	S	R	S	R	S	R	U	U	U	R	R	U
ERR4797188	ERS5282204	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796987	ERS5282003	-	S	S	U	U	S	U	U	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4797254	ERS5282277	-	S	S	U	U	S	U	S	S	S	S	U	S	S	S	U	U	U	S	S	U
ERR4796772	ERS5281704	-	S	S	U	U	S	U	S	I	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796741	ERS5281672	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796736	ERS5281667	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796753	ERS5281684	-	R	S	U	U	R	U	R	R	S	S	S	R	R	R	U	U	U	S	S	U
ERR4796800	ERS5281761	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796758	ERS5281689	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796678	ERS5281609	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796672	ERS5281603	-	S	U	U	U	S	U	S	I	R	R	S	R	S	R	U	U	U	R	R	U
ERR4797078	ERS5282094	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796844	ERS5281846	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797057	ERS5282073	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796766	ERS5281697	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796859	ERS5281872	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797061	ERS5282077	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796863	ERS5281879	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	R	R	U
ERR4797025	ERS5282041	-	S	S	U	U	S	U	S	R	S	R	S	R	S	S	U	U	U	R	R	U
ERR4796861	ERS5281876	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796970	ERS5281986	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796777	ERS5281713	-	S	S	U	U	S	U	U	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796786	ERS5281732	-	S	S	U	U	S	U	S	R	R	R	S	S	S	S	U	U	U	R	R	U
ERR4796930	ERS5281946	-	S	S	U	U	S	U	S	R	I	R	S	R	S	R	U	U	U	R	R	U
ERR4797069	ERS5282085	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796994	ERS5282010	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796770	ERS5281701	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796796	ERS5281752	-	S	S	U	U	S	U	S	S	S	S	S	R	S	S	U	U	U	S	S	U
ERR4797070	ERS5282086	-	S	S	U	U	S	U	S	R	I	R	S	R	S	R	U	U	U	R	R	U
ERR4796976	ERS5281992	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796988	ERS5282004	-	S	S	U	U	S	U	S	R	I	R	S	R	S	R	U	U	U	R	R	U
ERR4797029	ERS5282045	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796939	ERS5281955	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796964	ERS5281980	-	S	S	U	U	U	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4797256	ERS5282279	-	S	S	U	U	S	U	S	I	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796941	ERS5281957	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796807	ERS5281773	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	R	U
ERR4797038	ERS5282054	-	S	U	U	U	S	U	U	U	U	S	S	U	U	U	U	U	U	U	U	U
ERR4796780	ERS5281721	-	S	S	U	U	S	U	S	R	I	R	S	R	S	R	U	U	U	R	R	U
ERR4796702	ERS5281633	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796948	ERS5281964	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4797041	ERS5282057	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796785	ERS5281730	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4797014	ERS5282030	-	S	S	U	U	U	U	S	I	R	R	S	S	S	S	U	U	U	R	R	U
ERR4796843	ERS5281843	-	S	S	U	U	S	U	S	I	I	R	S	R	S	R	U	U	U	R	R	U
ERR4797255	ERS5282278	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796951	ERS5281967	-	S	S	U	U	S	U	S	S	U	S	S	S	S	S	U	U	U	S	S	U
ERR4796730	ERS5281661	-	S	S	U	U	U	U	S	I	R	R	S	S	S	S	U	U	U	R	R	U
ERR4796869	ERS5281885	-	S	S	U	U	S	U	S	S	I	S	S	S	S	S	U	U	U	S	S	U
ERR4797084	ERS5282100	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796833	ERS5281825	-	S	S	U	U	S	U	S	S	S	S	U	S	S	S	U	U	U	R	R	U
ERR4796996	ERS5282012	-	S	S	U	U	S	U	S	S	R	R	S	S	S	S	U	U	U	R	R	U
ERR4796832	ERS5281823	-	S	S	U	U	S	U	S	I	S	R	S	R	S	S	U	U	U	R	R	U
ERR4797042	ERS5282058	-	S	S	U	U	S	U	S	R	I	R	S	S	S	S	U	U	U	R	R	U
ERR4797100	ERS5282116	-	S	S	U	U	S	U	S	I	I	R	S	S	S	S	U	U	U	R	R	U
ERR4796671	ERS5281602	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796808	ERS5281776	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796884	ERS5281900	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796943	ERS5281959	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796851	ERS5281857	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796857	ERS5281869	-	S	S	U	U	S	U	S	I	I	R	S	R	S	R	U	U	U	R	R	U
ERR4796849	ERS5281853	-	S	S	U	U	S	U	S	S	I	S	S	S	S	S	U	U	U	S	S	U
ERR4797034	ERS5282050	-	R	S	U	U	S	U	S	R	R	R	R	R	S	R	U	U	U	R	R	U
ERR4796845	ERS5281847	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796643	ERS5281574	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796605	ERS5281536	-	S	S	U	U	S	U	S	R	U	R	S	S	S	S	U	U	U	R	R	U
ERR4796866	ERS5281882	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796819	ERS5281795	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796811	ERS5281782	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796622	ERS5281553	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796835	ERS5281828	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	U	U
ERR4796784	ERS5281728	-	S	S	U	U	S	U	S	I	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797039	ERS5282055	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796841	ERS5281839	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796818	ERS5281794	-	R	S	U	U	S	U	S	I	S	R	R	R	S	R	U	U	U	R	R	U
ERR4796868	ERS5281884	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4797027	ERS5282043	-	R	U	U	U	S	U	S	R	I	R	R	R	S	R	U	U	U	R	R	U
ERR4796814	ERS5281787	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796781	ERS5281722	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4797019	ERS5282035	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	S	R	U
ERR4796759	ERS5281690	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797043	ERS5282059	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796856	ERS5281867	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796716	ERS5281647	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796812	ERS5281784	-	S	S	U	U	S	U	S	I	I	R	S	R	S	R	U	U	U	R	R	U
ERR4796982	ERS5281998	-	S	S	U	U	R	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796697	ERS5281628	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4797017	ERS5282033	-	S	S	U	U	S	U	S	I	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796817	ERS5281792	-	S	S	U	U	S	U	S	I	S	R	U	R	S	S	U	U	U	R	R	U
ERR4796657	ERS5281588	-	S	S	U	U	S	U	S	I	R	R	S	S	S	S	U	U	U	R	R	U
ERR4796815	ERS5281788	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797044	ERS5282060	-	R	S	U	U	S	U	S	R	S	R	R	R	S	R	U	U	U	R	R	U
ERR4796881	ERS5281897	-	S	S	U	U	S	U	S	R	S	R	S	R	S	S	U	U	U	R	R	U
ERR4797047	ERS5282063	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796848	ERS5281852	-	S	U	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796801	ERS5281763	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797203	ERS5282219	-	S	U	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797095	ERS5282111	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796816	ERS5281790	-	S	S	U	U	R	U	S	S	S	R	S	R	S	R	U	U	U	S	R	U
ERR4796889	ERS5281905	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797222	ERS5282245	-	S	U	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796900	ERS5281916	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796708	ERS5281639	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796578	ERS5281509	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796779	ERS5281718	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	S	R	U
ERR4797028	ERS5282044	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796887	ERS5281903	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796764	ERS5281695	-	S	S	U	U	S	U	S	S	S	S	S	R	S	S	U	U	U	S	S	U
ERR4797094	ERS5282110	-	S	S	U	U	U	U	S	S	S	R	S	R	S	R	U	U	U	S	S	U
ERR4796625	ERS5281556	-	S	S	U	U	S	U	S	I	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796910	ERS5281926	-	S	S	U	U	S	U	S	I	S	R	S	R	R	R	U	U	U	S	S	U
ERR4797056	ERS5282072	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	R	R	U
ERR4796810	ERS5281780	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796850	ERS5281855	-	S	S	U	U	S	U	S	S	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796916	ERS5281932	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796918	ERS5281934	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796846	ERS5281849	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797133	ERS5282149	-	S	S	U	U	S	U	S	R	R	R	S	S	S	S	U	U	U	R	R	U
ERR4796852	ERS5281859	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797169	ERS5282185	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796904	ERS5281920	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796977	ERS5281993	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796709	ERS5281640	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796883	ERS5281899	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796725	ERS5281656	-	S	S	U	U	S	U	S	R	R	R	S	S	S	S	U	U	U	R	R	U
ERR4796966	ERS5281982	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796864	ERS5281880	-	R	S	U	U	S	U	S	R	R	R	R	R	S	R	U	U	U	R	R	U
ERR4797030	ERS5282046	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796894	ERS5281910	-	R	S	U	U	U	U	S	R	I	R	R	R	S	R	U	U	U	R	R	U
ERR4796891	ERS5281907	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796330	ERS5281261	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796865	ERS5281881	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796829	ERS5281816	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796885	ERS5281901	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796634	ERS5281565	-	S	S	U	U	S	U	S	S	S	S	S	R	S	R	U	U	U	S	S	U
ERR4796840	ERS5281838	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796980	ERS5281996	-	S	S	U	U	R	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796903	ERS5281919	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4797063	ERS5282079	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796912	ERS5281928	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4797067	ERS5282083	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796901	ERS5281917	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796834	ERS5281827	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4796870	ERS5281886	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796911	ERS5281927	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797050	ERS5282066	-	S	S	U	U	S	U	S	I	U	R	S	S	S	S	U	U	U	R	R	U
ERR4796331	ERS5281262	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4796867	ERS5281883	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	S	R	U
ERR4796932	ERS5281948	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796927	ERS5281943	-	S	S	U	U	S	U	S	I	I	R	S	R	S	R	U	U	U	R	R	U
ERR4797092	ERS5282108	-	S	S	U	U	S	U	S	S	U	S	S	S	S	S	U	U	U	S	S	U
ERR4796724	ERS5281655	-	U	R	U	U	U	U	S	R	S	R	U	R	S	R	U	U	U	R	R	U
ERR4796334	ERS5281265	-	S	S	U	U	U	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796922	ERS5281938	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4797064	ERS5282080	-	S	S	U	U	S	U	S	S	U	S	S	S	S	S	U	U	U	S	S	U
ERR4797080	ERS5282096	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796691	ERS5281622	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797086	ERS5282102	-	R	S	U	U	S	U	R	R	S	R	R	R	R	R	U	U	U	R	R	U
ERR4796902	ERS5281918	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797003	ERS5282019	-	S	S	U	U	S	U	S	S	S	S	R	S	S	S	U	U	U	S	S	U
ERR4797052	ERS5282068	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796886	ERS5281902	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796888	ERS5281904	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797156	ERS5282172	-	S	S	U	U	S	U	S	R	I	R	S	S	S	R	U	U	U	R	R	U
ERR4797204	ERS5282220	-	S	U	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796926	ERS5281942	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	S	U
ERR4796945	ERS5281961	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4797006	ERS5282022	-	S	S	U	U	S	U	S	S	S	U	S	S	S	S	U	U	U	S	S	U
ERR4796923	ERS5281939	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796873	ERS5281889	-	S	S	U	U	R	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796853	ERS5281861	-	R	S	U	U	S	U	S	S	I	R	R	R	S	S	U	U	U	R	R	U
ERR4797148	ERS5282164	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796263	ERS5281194	-	S	R	U	U	R	U	S	R	I	R	R	R	S	R	U	U	U	R	R	U
ERR4796727	ERS5281658	-	S	S	U	U	S	U	S	I	S	R	S	R	S	R	U	U	U	R	R	U
ERR4797015	ERS5282031	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796917	ERS5281933	-	R	S	U	U	S	U	S	R	S	R	R	R	S	R	U	U	U	R	R	U
ERR4796676	ERS5281607	-	R	S	U	U	S	U	S	R	S	R	R	R	S	S	U	U	U	R	R	U
ERR4796831	ERS5281821	-	S	S	U	U	S	U	S	I	I	R	S	S	S	S	U	U	U	R	R	U
ERR4796892	ERS5281908	-	S	S	U	U	S	U	S	R	R	R	U	R	S	R	U	U	U	R	R	U
ERR4796898	ERS5281914	-	S	U	U	U	S	U	S	I	I	R	S	R	S	R	U	U	U	R	R	U
ERR4796762	ERS5281693	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796684	ERS5281615	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796765	ERS5281696	-	S	S	U	U	S	U	S	I	S	R	S	R	S	R	U	U	U	R	R	U
ERR4797153	ERS5282169	-	S	U	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797011	ERS5282027	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796909	ERS5281925	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796862	ERS5281878	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	S	S	U
ERR4796798	ERS5281756	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796921	ERS5281937	-	S	S	U	U	S	U	S	I	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796913	ERS5281929	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	R	U
ERR4797220	ERS5282243	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796937	ERS5281953	-	S	S	U	U	S	U	S	I	S	R	S	R	S	R	U	U	U	R	R	U
ERR4797221	ERS5282244	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796340	ERS5281271	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796621	ERS5281552	-	S	S	U	U	S	U	R	I	S	R	S	S	S	R	U	U	U	R	R	U
ERR4796791	ERS5281742	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4797101	ERS5282117	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796905	ERS5281921	-	S	S	U	U	S	U	S	I	I	R	S	R	S	S	U	U	U	R	R	U
ERR4796802	ERS5281765	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4797135	ERS5282151	-	S	S	U	U	S	U	S	R	I	R	S	R	S	R	U	U	U	R	R	U
ERR4797119	ERS5282135	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796875	ERS5281891	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796931	ERS5281947	-	S	S	U	U	S	U	S	I	S	R	S	R	S	R	U	U	U	R	R	U
ERR4797139	ERS5282155	-	S	S	U	U	S	U	S	I	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796906	ERS5281922	-	S	S	U	U	S	U	S	I	S	R	S	R	S	R	U	U	U	R	R	U
ERR4797142	ERS5282158	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796757	ERS5281688	-	S	S	U	U	S	U	S	U	R	R	S	R	S	S	U	U	U	U	U	U
ERR4796877	ERS5281893	-	S	S	U	U	S	U	S	I	S	R	R	S	S	U	U	U	U	R	R	U
ERR4796914	ERS5281930	-	S	S	U	U	S	U	S	I	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796897	ERS5281913	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796907	ERS5281923	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797215	ERS5282238	-	S	S	U	U	S	U	S	S	I	R	S	S	S	S	U	U	U	S	S	U
ERR4796858	ERS5281870	-	S	S	U	U	S	U	S	I	S	R	R	R	S	R	U	U	U	S	S	U
ERR4797187	ERS5282203	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796827	ERS5281812	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796878	ERS5281894	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796890	ERS5281906	-	S	U	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796876	ERS5281892	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4797031	ERS5282047	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796908	ERS5281924	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796896	ERS5281912	-	R	S	U	U	S	U	S	I	R	R	R	R	S	S	U	U	U	R	R	U
ERR4796871	ERS5281887	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796879	ERS5281895	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796882	ERS5281898	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4796782	ERS5281723	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796332	ERS5281263	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797206	ERS5282223	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796809	ERS5281779	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796329	ERS5281260	-	R	S	U	U	S	U	S	I	I	R	R	R	S	R	U	U	U	R	R	U
