sample	run	project	amikacin	bedaquiline	capreomycin	ciprofloxacin	clofazimine	cycloserine	delamanid	ethambutol	ethionamide	gatifloxacin	isoniazid	kanamycin	levofloxacin	linezolid	moxifloxacin	ofloxacin	para-aminosalicylic_acid	pyrazinamide	rifabutin	rifampicin	streptomycin	thioacetazone
ERS1565345	ERR1873558	PRJEB14199	R		R					S	R		S	R			S	R	S	R		R	S	
ERS1565346	ERR1873559	PRJEB14199	R		S					R	R		R	R			R	R	S	R		R	S	
ERS1565347	ERR1873560	PRJEB14199	R		R					R	R		R	R			S	R	S	R		R	S	
ERS1565503	ERR1873561	PRJEB14199	R		R					S	R		R	R			R	R	R	R		R	R	
ERS1565348	ERR1873562	PRJEB14199	R		R					R	R		R	R			S	R	R	R		R	R	
ERS1565504	ERR1873563	PRJEB14199	S		R					S	S		S	S			S	S	S	R		S	S	
ERS1565349	ERR1873564	PRJEB14199	R		R					S	S		R	R			R	R	S	R		R	R	
ERS1565350	ERR1873565	PRJEB14199	R		R					S	R		S	R			S	R	S	R		R	S	
ERS142391	ERR190328	PRJEB2794											S									S		
ERS142392	ERR190329	PRJEB2794											S									S		
ERS142796	ERR190330	PRJEB2794											S									S		
ERS142673	ERR190333	PRJEB2794											S									S		
ERS142397	ERR190334	PRJEB2794											S									S		
ERS142398	ERR190335	PRJEB2794											S									S		
ERS142674	ERR190336	PRJEB2794											S									S		
ERS142400	ERR190337	PRJEB2794											S									S		
ERS142404	ERR190341	PRJEB2794											S									S		
ERS142676	ERR190342	PRJEB2794											S									S		
ERS142677	ERR190345	PRJEB2794											S							S		S		
ERS142409	ERR190346	PRJEB2794											S									S		
ERS142410	ERR190347	PRJEB2794								S			R							S		S	S	
ERS142767	ERR190348	PRJEB2794											S									S		
ERS142412	ERR190349	PRJEB2794											S									S		
ERS142413	ERR190350	PRJEB2794											S									S		
ERS142679	ERR190351	PRJEB2794											S									S		
ERS142415	ERR190352	PRJEB2794											S							S		S		
ERS142416	ERR190353	PRJEB2794											S									S		
ERS142680	ERR190354	PRJEB2794											S									S		
ERS142418	ERR190355	PRJEB2794								S			R							S		S	S	
ERS142419	ERR190356	PRJEB2794								S			S							S		S	S	
ERS142807	ERR190357	PRJEB2794								S			S							S		S	S	
ERS142421	ERR190358	PRJEB2794								S			R							S		S	R	
ERS142422	ERR190359	PRJEB2794											S									S		
ERS142682	ERR190360	PRJEB2794											S									S		
ERS142424	ERR190361	PRJEB2794											S							S		S		
ERS142428	ERR190365	PRJEB2794								S			R							S		S	R	
ERS142769	ERR190366	PRJEB2794											S									S		
ERS142431	ERR190368	PRJEB2794											S							S		S		
ERS142685	ERR190369	PRJEB2794											S									S		
ERS142439	ERR190374	PRJEB2794											S									S		
ERS142440	ERR190375	PRJEB2794											S									S		
ERS142688	ERR190376	PRJEB2794											S									S		
ERS142443	ERR190378	PRJEB2794											S									S		
ERS142445	ERR190380	PRJEB2794											S									S		
ERS142446	ERR190381	PRJEB2794											S									S		
ERS142798	ERR190382	PRJEB2794											S									S		
ERS142448	ERR190383	PRJEB2794											S									S		
ERS142449	ERR190384	PRJEB2794											S									S		
ERS142691	ERR190385	PRJEB2794											S									S		
ERS142452	ERR190387	PRJEB2794											S									S		
ERS142455	ERR190390	PRJEB2794											S									S		
ERS142772	ERR190391	PRJEB2794											S									S		
ERS142457	ERR190392	PRJEB2794											S									S		
ERS142458	ERR190393	PRJEB2794								S			R							S		S	R	
ERS142694	ERR190394	PRJEB2794											S									S		
ERS142460	ERR190395	PRJEB2794											S									S		
ERS142695	ERR190397	PRJEB2794								S			S							S		S	S	
ERS142463	ERR190398	PRJEB2794											S									S		
ERS142773	ERR190400	PRJEB2794											S									S		
ERS142697	ERR190403	PRJEB2794											S									S		
ERS142469	ERR190404	PRJEB2794											S									S		
ERS142470	ERR190405	PRJEB2794											S									S		
ERS142472	ERR190407	PRJEB2794											S									S		
ERS142473	ERR190408	PRJEB2794											S									S		
ERS142799	ERR190409	PRJEB2794											S									S		
ERS142475	ERR190410	PRJEB2794								S			S							S		S	S	
ERS153837	ERR211990	PRJEB2794								S			R							S		S	S	
ERS153838	ERR211991	PRJEB2794											S									S		
ERS153840	ERR211993	PRJEB2794											S									S		
ERS153841	ERR211994	PRJEB2794											S									S		
ERS153843	ERR211996	PRJEB2794											S									S		
ERS153844	ERR211997	PRJEB2794											S									S		
ERS153845	ERR211998	PRJEB2794								S			R							S		S	S	
ERS153846	ERR211999	PRJEB2794											S									S		
ERS153848	ERR212000	PRJEB2794											S									S		
ERS153850	ERR212002	PRJEB2794											S									S		
ERS153852	ERR212004	PRJEB2794											S									S		
ERS153853	ERR212005	PRJEB2794											S									S		
ERS153854	ERR212006	PRJEB2794								S			R							S		S	S	
ERS153855	ERR212007	PRJEB2794								S			S							S		S	S	
ERS153858	ERR212009	PRJEB2794								S			S							S		S	S	
ERS153859	ERR212010	PRJEB2794								S			S							S		S	S	
ERS153860	ERR212011	PRJEB2794								S			S							S		S	S	
ERS153861	ERR212012	PRJEB2794								S			S							S		S	S	
ERS153862	ERR212013	PRJEB2794											S									S		
ERS153866	ERR212017	PRJEB2794								S			R							S		S	S	
ERS153868	ERR212019	PRJEB2794											S									S		
ERS153869	ERR212020	PRJEB2794											S									S		
ERS153870	ERR212021	PRJEB2794								S			R							S		R	S	
ERS153871	ERR212022	PRJEB2794											S									S		
ERS153872	ERR212023	PRJEB2794											S									S		
ERS153873	ERR212024	PRJEB2794								S			S							S		S	S	
ERS153875	ERR212025	PRJEB2794								S			R							S		S	S	
ERS153877	ERR212027	PRJEB2794											S									S		
ERS153879	ERR212029	PRJEB2794											S									S		
ERS153880	ERR212030	PRJEB2794											S									S		
ERS153881	ERR212031	PRJEB2794											S									S		
ERS153882	ERR212032	PRJEB2794											S									S		
ERS153886	ERR212036	PRJEB2794								S			R							S		S	S	
ERS153887	ERR212037	PRJEB2794								S			S							S		S	S	
ERS153888	ERR212038	PRJEB2794											S									S		
ERS153889	ERR212039	PRJEB2794											S									S		
ERS153890	ERR212040	PRJEB2794								S			S							S		S	S	
ERS153895	ERR212044	PRJEB2794											S									S		
ERS153896	ERR212045	PRJEB2794											S									S		
ERS153897	ERR212046	PRJEB2794											S									S		
ERS153898	ERR212047	PRJEB2794											S									S		
ERS153899	ERR212048	PRJEB2794											S									S		
ERS153900	ERR212049	PRJEB2794											S									S		
ERS153901	ERR212050	PRJEB2794											S									S		
ERS153902	ERR212051	PRJEB2794											S									S		
ERS153904	ERR212053	PRJEB2794											S									S		
ERS153907	ERR212056	PRJEB2794											S									S		
ERS153909	ERR212058	PRJEB2794								R			R							S		S	S	
ERS153910	ERR212059	PRJEB2794								S			R							S		S	S	
ERS153911	ERR212060	PRJEB2794											S									S		
ERS153914	ERR212063	PRJEB2794											S									S		
ERS153915	ERR212064	PRJEB2794											S									S		
ERS153916	ERR212065	PRJEB2794											S									S		
ERS153917	ERR212066	PRJEB2794											S									S		
ERS153918	ERR212067	PRJEB2794											S									S		
ERS153919	ERR212068	PRJEB2794											S									S		
ERS153920	ERR212069	PRJEB2794											S									S		
ERS153921	ERR212070	PRJEB2794											S									S		
ERS153922	ERR212071	PRJEB2794											S									S		
ERS153923	ERR212072	PRJEB2794											S									S		
ERS153924	ERR212073	PRJEB2794											S									S		
ERS153926	ERR212075	PRJEB2794											S									S		
ERS153928	ERR212077	PRJEB2794											S									S		
ERS153929	ERR212078	PRJEB2794											R							S		S	S	
ERS153930	ERR212079	PRJEB2794											S									S		
ERS153931	ERR212080	PRJEB2794								S			S							S		S	S	
ERS153932	ERR212081	PRJEB2794											S									S		
ERS153934	ERR212083	PRJEB2794								S			S							S		S	S	
ERS153936	ERR212085	PRJEB2794								S			S							S		S	S	
ERS153937	ERR212086	PRJEB2794								S			S									S	S	
ERS153939	ERR212088	PRJEB2794								S			R							S		S	S	
ERS153940	ERR212089	PRJEB2794											S									S		
ERS153941	ERR212090	PRJEB2794											S							S		S		
ERS153943	ERR212092	PRJEB2794											S									S		
ERS153944	ERR212093	PRJEB2794											S									S		
ERS153947	ERR212096	PRJEB2794											S									S		
ERS153948	ERR212097	PRJEB2794											S							S		S		
ERS153949	ERR212098	PRJEB2794											S									S		
ERS153950	ERR212099	PRJEB2794											S									S		
ERS153952	ERR212101	PRJEB2794											S									S		
ERS153953	ERR212102	PRJEB2794											S							S		S		
ERS153954	ERR212103	PRJEB2794											S									S		
ERS153955	ERR212104	PRJEB2794								S			S							S		S	S	
ERS153956	ERR212105	PRJEB2794								S			R							S		S	R	
ERS153957	ERR212106	PRJEB2794											S							S		S		
ERS153958	ERR212107	PRJEB2794								S			S							S		S	S	
ERS153959	ERR212108	PRJEB2794											S									S		
ERS153961	ERR212110	PRJEB2794								S			S							S		S	S	
ERS153962	ERR212111	PRJEB2794								S			S							S		S	S	
ERS153964	ERR212113	PRJEB2794								S			S									S	S	
ERS153966	ERR212115	PRJEB2794								S			S							S		S	S	
ERS153968	ERR212117	PRJEB2794											S									S		
ERS153970	ERR212119	PRJEB2794											S									S		
ERS153973	ERR212122	PRJEB2794								S			R							S		S	S	
ERS153975	ERR212124	PRJEB2794											S									S		
ERS153977	ERR212126	PRJEB2794											S									S		
ERS153978	ERR212127	PRJEB2794											R							S		S	S	
ERS153979	ERR212128	PRJEB2794											S									S		
ERS153980	ERR212129	PRJEB2794											S									S		
ERS153981	ERR212130	PRJEB2794											S									S		
ERS153984	ERR212133	PRJEB2794											S									S		
ERS153985	ERR212134	PRJEB2794											S									S		
ERS153987	ERR212136	PRJEB2794											S									S		
ERS153988	ERR212137	PRJEB2794											S									S		
ERS153990	ERR212139	PRJEB2794											S									S		
ERS153991	ERR212140	PRJEB2794											S									S		
ERS153992	ERR212141	PRJEB2794											S									S		
ERS153993	ERR212142	PRJEB2794											S									S		
ERS153995	ERR212144	PRJEB2794											S									S		
ERS153996	ERR212145	PRJEB2794											S									S		
ERS153997	ERR212146	PRJEB2794								S			R							S		S		
ERS153998	ERR212147	PRJEB2794											S									S		
ERS154000	ERR212149	PRJEB2794											S									S		
ERS154004	ERR212153	PRJEB2794											S									S		
ERS154005	ERR212154	PRJEB2794											S									S		
ERS154007	ERR212156	PRJEB2794											S									S		
ERS154008	ERR212157	PRJEB2794											S									S		
ERS154012	ERR212161	PRJEB2794											S									S		
ERS154014	ERR212163	PRJEB2794											S									S		
ERS154015	ERR212164	PRJEB2794											S									S		
ERS154016	ERR212165	PRJEB2794											S									S		
ERS154027	ERR212176	PRJEB2794											S									S		
ERS154028	ERR212177	PRJEB2794											S									S		
ERS156633	ERR212178	PRJEB2794											S									S		
ERS156634	ERR212179	PRJEB2794								S			R							S		S	S	
ERS156635	ERR212180	PRJEB2794											S									S		
ERS156636	ERR212181	PRJEB2794											S									S		
ERS1929813	ERR2124075	PRJEB10950								S			R									R	S	
ERS1929814	ERR2124076	PRJEB10950								R			R									R	R	
ERS1929815	ERR2124077	PRJEB10950								R			R									R	R	
ERS1929816	ERR2124078	PRJEB10950								R			R									R	S	
ERS1929817	ERR2124079	PRJEB10950								R			R									R	S	
ERS1929819	ERR2124081	PRJEB10950								R			R									R	R	
ERS1929820	ERR2124082	PRJEB10950								R			R									R	S	
ERS1929822	ERR2124084	PRJEB10950								S			S									R	R	
ERS1929823	ERR2124085	PRJEB10950								R			R									R	R	
ERS1929824	ERR2124086	PRJEB10950								S			R									R	R	
ERS1929825	ERR2124087	PRJEB10950								S			R									S	R	
ERS1929827	ERR2124089	PRJEB10950								S			S									S	S	
ERS1929828	ERR2124090	PRJEB10950								R			R									R	S	
ERS1929829	ERR2124091	PRJEB10950								S			R									S	R	
ERS1929830	ERR2124092	PRJEB10950								S			R									S	R	
ERS1929831	ERR2124093	PRJEB10950								S			S									S	S	
ERS1929832	ERR2124094	PRJEB10950								S			S									S	S	
ERS1929833	ERR2124095	PRJEB10950								R			R									R	R	
ERS1929834	ERR2124096	PRJEB10950								S			R									R	R	
ERS1929835	ERR2124097	PRJEB10950								R			R									S	R	
ERS1929836	ERR2124098	PRJEB10950								S			R									R	S	
ERS1929837	ERR2124099	PRJEB10950								S			S									S	S	
ERS1929838	ERR2124100	PRJEB10950								S			S									S	R	
ERS1929839	ERR2124101	PRJEB10950								S			R									S	R	
ERS1929841	ERR2124103	PRJEB10950								R			R									R	R	
ERS1929843	ERR2124105	PRJEB10950								S			R									S	S	
ERS1929844	ERR2124106	PRJEB10950								R			R									R	R	
ERS1929845	ERR2124107	PRJEB10950								R			S									R	S	
ERS1929846	ERR2124108	PRJEB10950								R			R									R	R	
ERS1951139	ERR2145485	PRJEB10950								S			S									S	S	
ERS1951140	ERR2145486	PRJEB10950								S			S									S	S	
ERS1951144	ERR2145490	PRJEB10950								S			S									S	S	
ERS1951146	ERR2145492	PRJEB10950								S			S									S	S	
ERS1951147	ERR2145493	PRJEB10950								S			R									R	S	
ERS1951148	ERR2145494	PRJEB10950								S			R									S	S	
ERS1951149	ERR2145495	PRJEB10950								S			S									S	S	
ERS1951150	ERR2145496	PRJEB10950								S			S									S	S	
ERS1951151	ERR2145497	PRJEB10950								S			S									S	S	
ERS1951152	ERR2145498	PRJEB10950								S			S									S	S	
ERS1951157	ERR2145503	PRJEB10950								S			S									S	S	
ERS1951158	ERR2145504	PRJEB10950								S			S									S	S	
ERS1951159	ERR2145505	PRJEB10950								S			S									S	S	
ERS1951160	ERR2145506	PRJEB10950								S			S									S	S	
ERS1951161	ERR2145507	PRJEB10950								S			R									R	S	
ERS1951162	ERR2145508	PRJEB10950								S			S									R	S	
ERS1951163	ERR2145509	PRJEB10950								S			S									S	S	
ERS1951164	ERR2145510	PRJEB10950								S			S									S	S	
ERS1951165	ERR2145511	PRJEB10950								S			S									S	S	
ERS1951168	ERR2145514	PRJEB10950								S			S									S	S	
ERS1951169	ERR2145515	PRJEB10950								S			S									S	S	
ERS1951171	ERR2145517	PRJEB10950								S			S									S	S	
ERS1951172	ERR2145518	PRJEB10950								S			S									S	S	
ERS1951173	ERR2145519	PRJEB10950								S			S									S	S	
ERS1951174	ERR2145520	PRJEB10950								R			R									R	S	
ERS1951175	ERR2145521	PRJEB10950								S			S									S	S	
ERS1951176	ERR2145522	PRJEB10950								S			S									S	S	
ERS1951178	ERR2145524	PRJEB10950								S			R									R	R	
ERS156638	ERR216900	PRJEB2794											S									S		
ERS156641	ERR216903	PRJEB2794											S							S		S		
ERS156643	ERR216905	PRJEB2794											S									S		
ERS156645	ERR216907	PRJEB2794											S									S		
ERS156646	ERR216908	PRJEB2794											S									S		
ERS156647	ERR216909	PRJEB2794											S									S		
ERS156650	ERR216912	PRJEB2794											S									S		
ERS156651	ERR216913	PRJEB2794											S									S		
ERS156652	ERR216914	PRJEB2794											S									S		
ERS156653	ERR216915	PRJEB2794											S									S		
ERS156655	ERR216917	PRJEB2794											S									S		
ERS156658	ERR216920	PRJEB2794											S									S		
ERS156659	ERR216921	PRJEB2794											S									S		
ERS156660	ERR216922	PRJEB2794											S									S		
ERS156661	ERR216923	PRJEB2794											S									S		
ERS156662	ERR216924	PRJEB2794											S									S		
ERS156663	ERR216925	PRJEB2794											S									S		
ERS156664	ERR216926	PRJEB2794											S									S		
ERS156669	ERR216931	PRJEB2794											S									S		
ERS156672	ERR216934	PRJEB2794											S									S		
ERS156674	ERR216936	PRJEB2794											S									S		
ERS156675	ERR216937	PRJEB2794											S									S		
ERS156677	ERR216939	PRJEB2794								S			R							S		S	S	
ERS156678	ERR216940	PRJEB2794											S									S		
ERS156681	ERR216943	PRJEB2794											S									S		
ERS156683	ERR216945	PRJEB2794											S									S		
ERS156706	ERR216968	PRJEB2794											S									S		
ERS156717	ERR216979	PRJEB2794											S									S		
ERS156718	ERR216980	PRJEB2794											S									S		
ERS156720	ERR216982	PRJEB2794											S									S		
ERS458680	ERR2200086	PRJEB9680								S			S							S		S	S	
ERS457580	ERR2200104	PRJEB9680								S			S							S		S	S	
ERS163340	ERR221524	PRJEB2794											S									S		
ERS163341	ERR221525	PRJEB2794								S			S									S	S	
ERS163342	ERR221526	PRJEB2794								S			S									S	S	
ERS163343	ERR221527	PRJEB2794											S									S	S	
ERS163344	ERR221528	PRJEB2794								S			S							S		S	S	
ERS163345	ERR221529	PRJEB2794								S			S							S		S	S	
ERS163347	ERR221531	PRJEB2794											S									S		
ERS163348	ERR221532	PRJEB2794											S									S		
ERS163349	ERR221533	PRJEB2794											S									S		
ERS163350	ERR221534	PRJEB2794											S									S		
ERS163352	ERR221536	PRJEB2794											S									S		
ERS163353	ERR221537	PRJEB2794											S									S		
ERS163354	ERR221538	PRJEB2794											S									S		
ERS163355	ERR221539	PRJEB2794											S									S		
ERS163356	ERR221540	PRJEB2794											S									S		
ERS163358	ERR221542	PRJEB2794											S									S		
ERS163359	ERR221543	PRJEB2794											S									S		
ERS163361	ERR221545	PRJEB2794											S									S		
ERS163364	ERR221548	PRJEB2794											S									S		
ERS163369	ERR221553	PRJEB2794								S			S							S		S	S	
ERS163370	ERR221554	PRJEB2794											S									S		
ERS163371	ERR221555	PRJEB2794											S									S		
ERS163372	ERR221556	PRJEB2794											S									S		
ERS163373	ERR221557	PRJEB2794											S									S		
ERS163374	ERR221558	PRJEB2794											S									S		
ERS163375	ERR221559	PRJEB2794											S									S		
ERS163377	ERR221561	PRJEB2794											S									S		
ERS163378	ERR221562	PRJEB2794											S									S		
ERS163381	ERR221565	PRJEB2794											S									S		
ERS163382	ERR221566	PRJEB2794											S									S		
ERS163383	ERR221567	PRJEB2794											S							S		S		
ERS163385	ERR221569	PRJEB2794											S									S		
ERS163386	ERR221570	PRJEB2794											S							S		S		
ERS163387	ERR221571	PRJEB2794											S									S		
ERS163388	ERR221572	PRJEB2794											S									S		
ERS163389	ERR221573	PRJEB2794											S									S		
ERS163390	ERR221574	PRJEB2794											S									S		
ERS163392	ERR221576	PRJEB2794											S									S		
ERS163394	ERR221578	PRJEB2794											S									S		
ERS163395	ERR221579	PRJEB2794											S									S		
ERS163396	ERR221580	PRJEB2794											S									S		
ERS163397	ERR221581	PRJEB2794											S									S		
ERS163398	ERR221582	PRJEB2794											S									S		
ERS163402	ERR221586	PRJEB2794											S									S		
ERS163403	ERR221587	PRJEB2794											S									S		
ERS163404	ERR221588	PRJEB2794											S									S		
ERS163406	ERR221590	PRJEB2794											S									S		
ERS163407	ERR221591	PRJEB2794											S									S		
ERS163408	ERR221592	PRJEB2794											S									S		
ERS163410	ERR221594	PRJEB2794											S									S		
ERS163411	ERR221595	PRJEB2794											S									S		
ERS163412	ERR221596	PRJEB2794								S			R							S		S	S	
ERS163413	ERR221597	PRJEB2794											S									S		
ERS163414	ERR221598	PRJEB2794								S			S							S		S	S	
ERS163415	ERR221599	PRJEB2794											S									S		
ERS163417	ERR221601	PRJEB2794											S									S		
ERS163418	ERR221602	PRJEB2794											S									S		
ERS163423	ERR221606	PRJEB2794											S									S		
ERS163424	ERR221607	PRJEB2794											S									S		
ERS168417	ERR221609	PRJEB2794								S			S							S		S	S	
ERS168418	ERR221610	PRJEB2794								S			S							S		S	S	
ERS168419	ERR221611	PRJEB2794											S									S	S	
ERS168420	ERR221612	PRJEB2794								S			S							S		S	S	
ERS168421	ERR221613	PRJEB2794								S			S							S		S	S	
ERS168422	ERR221614	PRJEB2794											S									S		
ERS168423	ERR221615	PRJEB2794											S									S		
ERS2211441	ERR2307364	PRJEB24099								R			R							R		R	R	
ERS2211442	ERR2307365	PRJEB24099	S		S			S		R	S		R			S	S	S	S	S		R	R	
ERS2211444	ERR2307367	PRJEB24099								R			R							S		R	R	
ERS2211447	ERR2307370	PRJEB24099											R									R	R	
