run,biosample,bioproject,amikacin,bedaquiline,capreomycin,ciprofloxacin,clofazimine,cycloserine,delamanid,ethambutol,ethionamide,gatifloxacin,isoniazid,kanamycin,levofloxacin,linezolid,moxifloxacin,ofloxacin,para-aminosalicylic_acid,pyrazinamide,rifabutin,rifampicin,streptomycin,thioacetazone
ERR4553410,SAMEA7280152,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553411,SAMEA7280153,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553412,SAMEA7280154,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553413,SAMEA7280155,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553414,SAMEA7280156,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553415,SAMEA7280157,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553416,SAMEA7280158,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553417,SAMEA7280159,PRJEB39569,,,,,,,,S,R,,,S,,,,,,R,,,,
ERR4553419,SAMEA7280161,PRJEB39569,,,,,,,,S,R,,,S,,,,,,S,,,,
ERR4553420,SAMEA7280162,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553421,SAMEA7280163,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553422,SAMEA7280164,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553423,SAMEA7280165,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553424,SAMEA7280166,PRJEB39569,,,,,,,,S,S,,R,S,,,,,,S,,,,
ERR4553425,SAMEA7280167,PRJEB39569,,,,,,,,R,R,,R,S,,,,,,R,,,,
ERR4553426,SAMEA7280168,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553428,SAMEA7280170,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553430,SAMEA7280172,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553431,SAMEA7280173,PRJEB39569,,,,,,,,S,S,,S,S,,,,,,S,,,,
ERR4553432,SAMEA7280174,PRJEB39569,,,,,,,,S,R,,,S,,,,,,S,,,,
ERR4553433,SAMEA7280175,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553434,SAMEA7280176,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553435,SAMEA7280177,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553437,SAMEA7280179,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553438,SAMEA7280180,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553439,SAMEA7280181,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553441,SAMEA7280183,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553443,SAMEA7280185,PRJEB39569,,,,,,,,R,R,,,S,,,,,,R,,,,
ERR4553445,SAMEA7280187,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553447,SAMEA7280189,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553448,SAMEA7280190,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553449,SAMEA7280191,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553450,SAMEA7280192,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553451,SAMEA7280193,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553452,SAMEA7280194,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553453,SAMEA7280195,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553455,SAMEA7280197,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553456,SAMEA7280198,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553457,SAMEA7280199,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553458,SAMEA7280200,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553460,SAMEA7280202,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553461,SAMEA7280203,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553462,SAMEA7280204,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553463,SAMEA7280205,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553464,SAMEA7280206,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553465,SAMEA7280207,PRJEB39569,,,,,,,,R,R,,,S,,,,,,R,,,,
ERR4553466,SAMEA7280208,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553467,SAMEA7280209,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553468,SAMEA7280210,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553469,SAMEA7280211,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553470,SAMEA7280212,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553471,SAMEA7280213,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553472,SAMEA7280214,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553473,SAMEA7280215,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553474,SAMEA7280216,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553475,SAMEA7280217,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553476,SAMEA7280218,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553478,SAMEA7280220,PRJEB39569,,,,,,,,R,R,,,S,,,,,,R,,,,
ERR4553479,SAMEA7280221,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553482,SAMEA7280224,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553483,SAMEA7280225,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553484,SAMEA7280226,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553485,SAMEA7280227,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553486,SAMEA7280228,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553487,SAMEA7280229,PRJEB39569,,,,,,,,R,S,,R,S,,,,,,S,,,,
ERR4553488,SAMEA7280230,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553489,SAMEA7280231,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553490,SAMEA7280232,PRJEB39569,,,,,,,,S,R,,,S,,,,,,S,,,,
ERR4553492,SAMEA7280234,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553493,SAMEA7280235,PRJEB39569,,,,,,,,S,S,,,S,,,,,,R,,,,
ERR4553495,SAMEA7280237,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553496,SAMEA7280238,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553497,SAMEA7280239,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553499,SAMEA7280241,PRJEB39569,,,,,,,,R,S,,R,S,,,,,,S,,,,
ERR4553500,SAMEA7280242,PRJEB39569,,,,,,,,R,S,,R,S,,,,,,S,,,,
ERR4553501,SAMEA7280243,PRJEB39569,,,,,,,,S,R,,,S,,,,,,R,,,,
ERR4553502,SAMEA7280244,PRJEB39569,,,,,,,,S,R,,,S,,,,,,S,,,,
ERR4553503,SAMEA7280245,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553504,SAMEA7280246,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553505,SAMEA7280247,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553507,SAMEA7280249,PRJEB39569,,,,,,,,R,S,,R,S,,,,,,S,,,,
ERR4553509,SAMEA7280251,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553510,SAMEA7280252,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553511,SAMEA7280253,PRJEB39569,,,,,,,,S,S,,,S,,,,,,R,,,,
ERR4553512,SAMEA7280254,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553513,SAMEA7280255,PRJEB39569,,,,,,,,S,S,,,S,,,,,,R,,,,
ERR4553514,SAMEA7280256,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553515,SAMEA7280257,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553516,SAMEA7280258,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553517,SAMEA7280259,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553518,SAMEA7280260,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553519,SAMEA7280261,PRJEB39569,,,,,,,,S,R,,,S,,,,,,S,,,,
ERR4553521,SAMEA7280263,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553522,SAMEA7280264,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553524,SAMEA7280266,PRJEB39569,,,,,,,,S,S,,,S,,,,,,R,,,,
ERR4553525,SAMEA7280267,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553526,SAMEA7280268,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553527,SAMEA7280269,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553528,SAMEA7280270,PRJEB39569,,,,,,,,S,R,,R,S,,,,,,S,,,,
ERR4553529,SAMEA7280271,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553530,SAMEA7280272,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553532,SAMEA7280274,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553533,SAMEA7280275,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553534,SAMEA7280276,PRJEB39569,,,,,,,,R,R,,,S,,,,,,R,,,,
ERR4553536,SAMEA7280278,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553537,SAMEA7280279,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553538,SAMEA7280280,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553539,SAMEA7280281,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553540,SAMEA7280282,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553541,SAMEA7280283,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553542,SAMEA7280284,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553543,SAMEA7280285,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553544,SAMEA7280286,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553545,SAMEA7280287,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553546,SAMEA7280288,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553547,SAMEA7280289,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553549,SAMEA7280291,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553550,SAMEA7280292,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553551,SAMEA7280293,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553552,SAMEA7280294,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553553,SAMEA7280295,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553554,SAMEA7280296,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553555,SAMEA7280297,PRJEB39569,,,,,,,,R,R,,R,S,,,,,,S,,,,
ERR4553556,SAMEA7280298,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553557,SAMEA7280299,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553558,SAMEA7280300,PRJEB39569,,,,,,,,S,R,,,S,,,,,,S,,,,
ERR4553559,SAMEA7280301,PRJEB39569,,,,,,,,S,S,,,S,,,,,,R,,,,
ERR4553561,SAMEA7280303,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553563,SAMEA7280305,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553564,SAMEA7280306,PRJEB39569,,,,,,,,R,S,,R,S,,,,,,S,,,,
ERR4553565,SAMEA7280307,PRJEB39569,,,,,,,,S,R,,,S,,,,,,R,,,,
ERR4553566,SAMEA7280308,PRJEB39569,,,,,,,,R,S,,R,S,,,,,,R,,,,
ERR4553567,SAMEA7280309,PRJEB39569,,,,,,,,R,R,,R,S,,,,,,S,,,,
ERR4553568,SAMEA7280310,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553571,SAMEA7280313,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553572,SAMEA7280314,PRJEB39569,,,,,,,,S,S,,,S,,,,,,R,,,,
ERR4553573,SAMEA7280315,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553574,SAMEA7280316,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553575,SAMEA7280317,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553578,SAMEA7280320,PRJEB39569,,,,,,,,R,R,,,S,,,,,,R,,,,
ERR4553579,SAMEA7280321,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553580,SAMEA7280322,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553581,SAMEA7280323,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553582,SAMEA7280324,PRJEB39569,,,,,,,,R,R,,,S,,,,,,R,,,,
ERR4553583,SAMEA7280325,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553584,SAMEA7280326,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553585,SAMEA7280327,PRJEB39569,,,,,,,,R,R,,R,S,,,,,,S,,,,
ERR4553587,SAMEA7280329,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553588,SAMEA7280330,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553589,SAMEA7280331,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553591,SAMEA7280333,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553592,SAMEA7280334,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553593,SAMEA7280335,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553594,SAMEA7280336,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553595,SAMEA7280337,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553597,SAMEA7280339,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553598,SAMEA7280340,PRJEB39569,,,,,,,,R,R,,,S,,,,,,R,,,,
ERR4553599,SAMEA7280341,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553600,SAMEA7280342,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553601,SAMEA7280343,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553602,SAMEA7280344,PRJEB39569,,,,,,,,S,S,,,S,,,,,,R,,,,
ERR4553603,SAMEA7280345,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553604,SAMEA7280346,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553605,SAMEA7280347,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553606,SAMEA7280348,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553607,SAMEA7280349,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553609,SAMEA7280351,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553610,SAMEA7280352,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553611,SAMEA7280353,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553612,SAMEA7280354,PRJEB39569,,,,,,,,S,R,,R,S,,,,,,S,,,,
ERR4553615,SAMEA7280357,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553616,SAMEA7280358,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553617,SAMEA7280359,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553618,SAMEA7280360,PRJEB39569,,,,,,,,S,S,,,S,,,,,,R,,,,
ERR4553619,SAMEA7280361,PRJEB39569,,,,,,,,S,S,,,S,,,,,,R,,,,
ERR4553620,SAMEA7280362,PRJEB39569,,,,,,,,R,S,,S,S,,,,,,S,,,,
ERR4553621,SAMEA7280363,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553622,SAMEA7280364,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553623,SAMEA7280365,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553624,SAMEA7280366,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553626,SAMEA7280368,PRJEB39569,,,,,,,,S,S,,,S,,,,,,R,,,,
ERR4553627,SAMEA7280369,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553628,SAMEA7280370,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553630,SAMEA7280372,PRJEB39569,,,,,,,,S,R,,,S,,,,,,R,,,,
ERR4553631,SAMEA7280373,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553632,SAMEA7280374,PRJEB39569,,,,,,,,S,R,,,S,,,,,,S,,,,
ERR4553633,SAMEA7280375,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553635,SAMEA7280377,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553638,SAMEA7280380,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553639,SAMEA7280381,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553640,SAMEA7280382,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553641,SAMEA7280383,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553642,SAMEA7280384,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553643,SAMEA7280385,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553646,SAMEA7280388,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553647,SAMEA7280389,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553648,SAMEA7280390,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553649,SAMEA7280391,PRJEB39569,,,,,,,,R,S,,R,S,,,,,,R,,,,
ERR4553650,SAMEA7280392,PRJEB39569,,,,,,,,R,S,,R,S,,,,,,R,,,,
ERR4553651,SAMEA7280393,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553652,SAMEA7280394,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553653,SAMEA7280395,PRJEB39569,,,,,,,,R,R,,R,R,,,,,,R,,,,
ERR4553654,SAMEA7280396,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553655,SAMEA7280397,PRJEB39569,,,,,,,,S,S,,S,S,,,,,,S,,,,
ERR4553656,SAMEA7280398,PRJEB39569,,,,,,,,S,R,,,S,,,,,,S,,,,
ERR4553657,SAMEA7280399,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553658,SAMEA7280400,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553661,SAMEA7280403,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553662,SAMEA7280404,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553663,SAMEA7280405,PRJEB39569,,,,,,,,R,S,,R,S,,,,,,R,,,,
ERR4553666,SAMEA7280408,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553667,SAMEA7280409,PRJEB39569,,,,,,,,R,S,,R,S,,,,,,R,,,,
ERR4553668,SAMEA7280410,PRJEB39569,,,,,,,,S,S,,R,S,,,,,,R,,,,
ERR4553669,SAMEA7280411,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553670,SAMEA7280412,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553671,SAMEA7280413,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553672,SAMEA7280414,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553673,SAMEA7280415,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553675,SAMEA7280417,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553676,SAMEA7280418,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553677,SAMEA7280419,PRJEB39569,,,,,,,,R,S,,R,S,,,,,,S,,,,
ERR4553679,SAMEA7280421,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553680,SAMEA7280422,PRJEB39569,,,,,,,,R,S,,R,S,,,,,,S,,,,
ERR4553682,SAMEA7280424,PRJEB39569,,,,,,,,S,S,,S,S,,,,,,S,,,,
ERR4553683,SAMEA7280425,PRJEB39569,,,,,,,,R,S,,R,S,,,,,,R,,,,
ERR4553684,SAMEA7280426,PRJEB39569,,,,,,,,R,S,,R,S,,,,,,S,,,,
ERR4553685,SAMEA7280427,PRJEB39569,,,,,,,,R,R,,,S,,,,,,S,,,,
ERR4553686,SAMEA7280428,PRJEB39569,,,,,,,,S,R,,,S,,,,,,S,,,,
ERR4553687,SAMEA7280429,PRJEB39569,,,,,,,,S,R,,R,S,,,,,,S,,,,
ERR4553688,SAMEA7280430,PRJEB39569,,,,,,,,S,R,,,S,,,,,,S,,,,
ERR4553689,SAMEA7280431,PRJEB39569,,,,,,,,S,S,,R,S,,,,,,R,,,,
ERR4553690,SAMEA7280432,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553691,SAMEA7280433,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553692,SAMEA7280434,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553693,SAMEA7280435,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553694,SAMEA7280436,PRJEB39569,,,,,,,,R,R,,R,S,,,,,,S,,,,
ERR4553695,SAMEA7280437,PRJEB39569,,,,,,,,R,S,,R,S,,,,,,R,,,,
ERR4553696,SAMEA7280438,PRJEB39569,,,,,,,,S,S,,R,S,,,,,,S,,,,
ERR4553697,SAMEA7280439,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553698,SAMEA7280440,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553699,SAMEA7280441,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553700,SAMEA7280442,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553701,SAMEA7280443,PRJEB39569,,,,,,,,R,R,,R,S,,,,,,S,,,,
ERR4553703,SAMEA7280445,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553704,SAMEA7280446,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553705,SAMEA7280447,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553706,SAMEA7280448,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553707,SAMEA7280449,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553708,SAMEA7280450,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553709,SAMEA7280451,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553710,SAMEA7280452,PRJEB39569,,,,,,,,R,S,,R,S,,,,,,R,,,,
ERR4553711,SAMEA7280453,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553712,SAMEA7280454,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553714,SAMEA7280456,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553715,SAMEA7280457,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553716,SAMEA7280458,PRJEB39569,,,,,,,,S,S,,R,S,,,,,,R,,,,
ERR4553717,SAMEA7280459,PRJEB39569,,,,,,,,R,S,,R,S,,,,,,R,,,,
ERR4553718,SAMEA7280460,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553719,SAMEA7280461,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553720,SAMEA7280462,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553721,SAMEA7280463,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553722,SAMEA7280464,PRJEB39569,,,,,,,,S,R,,,S,,,,,,S,,,,
ERR4553723,SAMEA7280465,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553724,SAMEA7280466,PRJEB39569,,,,,,,,R,S,,R,S,,,,,,R,,,,
ERR4553725,SAMEA7280467,PRJEB39569,,,,,,,,R,R,,,S,,,,,,R,,,,
ERR4553726,SAMEA7280468,PRJEB39569,,,,,,,,R,R,,,S,,,,,,R,,,,
ERR4553727,SAMEA7280469,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553728,SAMEA7280470,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553729,SAMEA7280471,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553730,SAMEA7280472,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553731,SAMEA7280473,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553732,SAMEA7280474,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553733,SAMEA7280475,PRJEB39569,,,,,,,,R,S,,,S,,,,,,R,,,,
ERR4553734,SAMEA7280476,PRJEB39569,,,,,,,,S,S,,R,S,,,,,,S,,,,
ERR4553736,SAMEA7280478,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553737,SAMEA7280479,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
