,ids,labels,predictions
4977,ERR8665991,R,R
4978,ERR8665992,R,R
4979,ERR8665995,S,R
4980,ERR8665997,R,R
4981,ERR8686156,R,R
4982,ERR8686157,R,R
4983,ERR8686172,S,S
4984,ERR8686204,S,S
4985,ERR8686216,S,S
4986,ERR8686567,R,R
4987,ERR8699139,S,S
4988,ERR8699205,S,S
4989,ERR8699776,S,S
4990,ERR8699789,R,R
4991,ERR8699802,R,R
4992,ERR8975006,R,R
4993,ERR8975007,R,R
4994,ERR8975008,R,R
4995,ERR8975010,R,R
4996,ERR8975011,S,R
4997,ERR8975012,S,S
4998,ERR8975014,R,R
4999,ERR8975015,S,S
5000,ERR8975016,R,R
5001,ERR8975017,R,R
5002,ERR8975018,R,R
5003,ERR8975019,R,R
5004,ERR8975026,R,R
5005,ERR8975029,S,R
5006,ERR8975030,S,R
5007,ERR8975031,S,R
5008,ERR8975032,R,R
5009,ERR8975040,R,R
5010,ERR8975053,R,R
5011,ERR8975065,S,R
5012,ERR8975075,S,S
5013,ERR8975076,S,U
5014,ERR8975080,S,R
5015,ERR8975101,S,S
5016,ERR8975107,S,S
5017,ERR8975123,S,S
5018,ERR8975150,S,S
5019,ERR8975158,S,S
5020,ERR8975163,R,R
5021,ERR8975165,R,R
5022,ERR8975182,R,R
5023,ERR8975200,S,S
5024,ERR8975202,S,S
5025,ERR8975382,S,S
5026,ERR8975390,S,S
5027,ERR8975412,R,R
5028,ERR8975433,S,S
5029,ERR8975455,S,S
5030,ERR8975459,S,R
5031,ERR8975478,S,S
5032,ERR8975480,R,R
5033,ERR8975482,S,S
5034,ERR8975487,R,R
5035,ERR8975488,S,S
5036,ERR8975495,S,S
5037,ERR8975498,R,R
5038,ERR8975509,R,R
5039,ERR8975512,R,R
5040,ERR8975515,R,R
5041,ERR8975517,R,R
5042,ERR8975520,R,R
5043,ERR8975522,S,S
5044,ERR8975540,S,S
5045,ERR8975566,S,S
5046,ERR8975569,S,S
5047,ERR8975576,S,S
5048,ERR8975605,S,R
5049,ERR8975639,S,R
5050,ERR8975642,R,R
5051,ERR8975646,S,R
5052,ERR8975648,R,R
5053,ERR8975667,R,R
5054,ERR8975668,R,R
5055,ERR8975678,R,R
5056,ERR8975683,R,R
5057,ERR8975686,S,R
5058,ERR8975691,R,R
5059,ERR8975693,R,R
5060,ERR8975698,R,R
5061,ERR8975708,R,R
5062,ERR8975710,R,R
5063,ERR8975715,R,R
5064,ERR8975718,R,R
5065,ERR8975722,R,R
5066,ERR8975723,R,R
5067,ERR8975724,R,R
5068,ERR8975732,R,R
5069,ERR8975738,R,R
5070,ERR8975739,R,R
5071,ERR8975740,R,R
5072,ERR8975746,R,R
5073,ERR8975758,R,R
5074,ERR8975760,R,R
5075,ERR8975761,R,R
5076,ERR8975762,R,R
5077,ERR8975773,R,R
5078,ERR8975781,R,R
5079,ERR8975782,R,R
5080,ERR8975783,R,R
5081,ERR8975786,R,R
5082,ERR8975787,R,R
5083,ERR8975790,R,R
5084,ERR8975791,R,U
5085,ERR8975792,R,R
5086,ERR8975796,R,R
5087,ERR8975797,R,R
5088,ERR8975800,R,R
5089,ERR8975804,R,R
5090,ERR8975813,R,R
5091,ERR8975820,R,R
5092,ERR8975821,R,R
5093,ERR8975826,R,R
5094,ERR8975847,S,R
5095,ERR8975849,R,R
5096,ERR8975852,R,R
5097,ERR8975869,S,S
5098,ERR8975882,R,R
5099,ERR8975889,R,R
5100,ERR8975893,S,S
5101,ERR8975896,S,S
5102,ERR8975898,R,R
5103,ERR8975919,R,R
5104,ERR8975920,R,R
5105,ERR8975940,R,R
5106,ERR8975942,R,R
5107,ERR8975947,S,S
5108,ERR8975948,R,R
5109,ERR8975949,R,R
5110,ERR8975950,R,R
5111,ERR8975955,R,R
5112,ERR8975975,R,R
5113,ERR8975978,R,R
5114,ERR8975982,R,R
5115,ERR8975988,S,S
5116,ERR8976004,R,R
5117,ERR8976008,R,R
5118,ERR8976010,R,R
5119,ERR8976025,R,R
5120,ERR8976032,R,R
5121,ERR8976034,R,R
5122,ERR8976036,R,R
5123,ERR8976037,R,R
5124,ERR8976048,R,R
5125,ERR8976049,R,R
5126,ERR8976050,R,R
5127,ERR8976051,R,R
5128,ERR8976052,R,R
5129,ERR8976058,S,S
5130,ERR8976060,R,R
5131,ERR8976062,R,R
5132,ERR8976063,R,R
5133,ERR8976064,R,R
5134,ERR8976070,R,R
5135,ERR8976071,R,R
5136,ERR8976074,R,R
5137,ERR8976084,R,R
5138,ERR8976086,R,R
5139,ERR8976087,S,S
5140,ERR8976088,R,R
5141,ERR8976089,R,R
5142,ERR8976091,R,R
5143,ERR8976094,R,R
5144,ERR8976096,R,R
5145,ERR8976109,R,R
5146,ERR8976116,R,R
5147,ERR8976121,S,S
5148,SRR2024880,R,R
5149,SRR2024885,S,S
5150,SRR2024886,R,R
5151,SRR2024887,R,R
5152,SRR2024890,R,R
5153,SRR2024893,R,R
5154,SRR2024896,R,R
5155,SRR2024899,R,R
5156,SRR2024900,R,R
5157,SRR2024901,R,R
5158,SRR2024902,R,U
5159,SRR2024903,R,R
5160,SRR2024904,R,R
5161,SRR2024905,R,R
5162,SRR2024910,R,R
5163,SRR2024911,R,R
5164,SRR2024912,R,R
5165,SRR2024915,R,R
5166,SRR2024918,S,R
5167,SRR2024921,R,R
5168,SRR2024923,R,R
5169,SRR2024930,R,R
5170,SRR2024931,R,R
5171,SRR2024934,R,R
5172,SRR2024943,S,R
5173,SRR2024944,S,R
5174,SRR2024946,R,R
5175,SRR2024948,R,R
5176,SRR2024949,R,R
5177,SRR2024951,R,R
5178,SRR2024952,R,U
5179,SRR2024955,R,R
5180,SRR2024957,R,R
5181,SRR2024958,R,U
5182,SRR2024961,R,R
5183,SRR2024963,R,R
5184,SRR2024964,R,R
5185,SRR2024965,R,R
5186,SRR2024966,R,R
5187,SRR2024967,R,R
5188,SRR2024972,S,R
5189,SRR2024977,R,R
5190,SRR2024982,R,R
5191,SRR2024983,R,R
5192,SRR2024990,S,R
5193,SRR2024991,R,R
5194,SRR2024992,R,R
5195,SRR2024996,S,R
5196,SRR2024997,R,U
5197,SRR2024999,R,R
5198,SRR2025000,R,R
5199,SRR2100071,S,S
5200,SRR2100072,S,S
5201,SRR2100074,S,S
5202,SRR2100090,S,S
5203,SRR2100092,S,S
5204,SRR2100096,S,S
5205,SRR2100097,S,R
5206,SRR2100098,S,S
5207,SRR2100107,S,S
5208,SRR2100109,S,S
5209,SRR2100120,S,S
5210,SRR2100129,S,S
5211,SRR2100131,S,R
5212,SRR2100132,R,R
5213,SRR2100134,S,S
5214,SRR2100150,S,S
5215,SRR2100159,S,S
5216,SRR2100161,S,S
5217,SRR2100166,S,U
5218,SRR2100168,S,S
5219,SRR2100169,S,S
5220,SRR2100170,S,S
5221,SRR2100171,S,S
5222,SRR2100172,S,S
5223,SRR2100175,S,S
5224,SRR2100177,S,S
5225,SRR2100178,S,R
5226,SRR2100180,S,S
5227,SRR2100183,S,S
5228,SRR2100186,S,U
5229,SRR2100188,S,S
5230,SRR2100189,S,S
5231,SRR2100196,S,S
5232,SRR2100197,S,S
5233,SRR2100209,S,S
5234,SRR2100218,S,S
5235,SRR2100219,S,S
5236,SRR2100220,S,S
5237,SRR2100221,S,S
5238,SRR2100222,S,S
5239,SRR2100227,R,R
5240,SRR2100228,R,R
5241,SRR2100230,S,S
5242,SRR2100231,R,R
5243,SRR2100238,S,S
5244,SRR2100242,S,S
5245,SRR2100243,S,S
5246,SRR2100244,S,S
5247,SRR2100245,S,R
5248,SRR2100254,S,S
5249,SRR2100256,S,S
5250,SRR2100257,R,R
5251,SRR2100259,S,S
5252,SRR2100263,S,S
5253,SRR2100264,S,S
5254,SRR2100266,S,S
5255,SRR2100267,R,R
5256,SRR2100272,S,R
5257,SRR2100274,S,S
5258,SRR2100276,S,S
5259,SRR2100277,S,S
5260,SRR2100282,S,S
5261,SRR2100286,S,S
5262,SRR2100288,S,S
5263,SRR2100290,S,R
5264,SRR2100294,S,R
5265,SRR2100295,S,S
5266,SRR2100301,S,R
5267,SRR2100306,R,R
5268,SRR2100311,S,S
5269,SRR2100316,S,S
5270,SRR2100323,S,S
5271,SRR2100324,S,R
5272,SRR2100338,S,S
5273,SRR2100341,S,S
5274,SRR2100349,S,R
5275,SRR2100351,S,R
5276,SRR2100352,R,R
5277,SRR2100368,S,R
5278,SRR2100370,S,S
5279,SRR2100373,S,S
5280,SRR2100376,S,R
5281,SRR2100392,S,R
5282,SRR2100397,S,S
5283,SRR2100399,S,S
5284,SRR2100400,R,U
5285,SRR2100403,S,S
5286,SRR2100413,S,S
5287,SRR2100415,S,S
5288,SRR2100418,S,S
5289,SRR2100419,R,R
5290,SRR2100422,S,S
5291,SRR2100425,S,S
5292,SRR2100427,S,S
5293,SRR2100429,R,R
5294,SRR2100430,S,S
5295,SRR2100433,S,S
5296,SRR2100434,S,S
5297,SRR2100441,S,S
5298,SRR2100445,S,S
5299,SRR2100458,S,S
5300,SRR2100459,R,R
5301,SRR2100461,S,S
5302,SRR2100463,S,U
5303,SRR2100466,S,S
5304,SRR2100479,S,S
5305,SRR2100483,S,S
5306,SRR2100496,S,S
5307,SRR2100501,S,S
5308,SRR2100508,S,S
5309,SRR2100517,S,S
5310,SRR2100525,S,S
5311,SRR2100526,S,S
5312,SRR2100533,S,S
5313,SRR2100542,S,S
5314,SRR2100552,S,S
5315,SRR2100553,S,S
5316,SRR2100560,S,S
5317,SRR2100561,S,S
5318,SRR2100577,S,S
5319,SRR2100581,S,S
5320,SRR2100582,S,S
5321,SRR2100593,S,S
5322,SRR2100604,S,S
5323,SRR2100606,S,S
5324,SRR2100611,S,S
5325,SRR2100625,S,S
5326,SRR2100631,S,S
5327,SRR2100632,S,S
5328,SRR2100635,S,S
5329,SRR2100647,S,S
5330,SRR2100648,S,S
5331,SRR2100651,S,S
5332,SRR2100658,S,S
5333,SRR2100660,S,S
5334,SRR2100669,S,S
5335,SRR2100671,S,S
5336,SRR2100690,S,S
5337,SRR2100691,S,S
5338,SRR2100692,S,S
5339,SRR2100693,S,S
5340,SRR2100694,S,S
5341,SRR2100696,S,S
5342,SRR2100698,S,S
5343,SRR2100713,S,S
5344,SRR2100722,S,S
5345,SRR2100723,S,S
5346,SRR2100732,S,S
5347,SRR2100735,S,U
5348,SRR2100740,R,R
5349,SRR2100762,S,S
5350,SRR2100776,S,S
5351,SRR2100777,S,S
5352,SRR2100779,S,S
5353,SRR2100781,S,S
5354,SRR2100788,S,S
5355,SRR2100789,S,S
5356,SRR2100794,S,S
5357,SRR2100809,S,S
5358,SRR2100812,S,S
5359,SRR2100819,S,S
5360,SRR2100820,S,S
5361,SRR2100821,S,S
5362,SRR2100824,S,S
5363,SRR2100825,S,S
5364,SRR2100826,R,R
5365,SRR2100827,S,S
5366,SRR2100828,S,R
5367,SRR2100830,R,R
5368,SRR2100835,S,S
5369,SRR2100838,S,R
5370,SRR2100840,S,R
5371,SRR2100842,S,R
5372,SRR2100843,S,S
5373,SRR2100847,S,S
5374,SRR2100848,S,R
5375,SRR2100854,S,R
5376,SRR2100855,S,R
5377,SRR2100865,S,S
5378,SRR2100867,S,R
5379,SRR2100868,S,S
5380,SRR2100869,R,R
5381,SRR2100870,R,R
5382,SRR2100871,S,S
5383,SRR2100872,S,R
5384,SRR2100873,R,R
5385,SRR2100876,S,S
5386,SRR2100878,S,R
5387,SRR2100881,S,R
5388,SRR2100882,S,S
5389,SRR2100886,S,S
5390,SRR2100887,S,S
5391,SRR2100891,S,S
5392,SRR2100896,S,S
5393,SRR2100900,S,U
5394,SRR2100902,S,S
5395,SRR2100903,S,S
5396,SRR2100904,S,U
5397,SRR2100906,S,S
5398,SRR2100912,S,S
5399,SRR2100916,S,S
5400,SRR2100919,S,S
5401,SRR2100920,R,S
5402,SRR2100921,S,R
5403,SRR2100931,S,S
5404,SRR2100933,S,S
5405,SRR2100945,S,S
5406,SRR2100949,S,S
5407,SRR2100950,R,R
5408,SRR2100954,S,S
5409,SRR2100957,S,S
5410,SRR2100965,S,S
5411,SRR2100970,S,S
5412,SRR2100976,S,S
5413,SRR2100977,S,S
5414,SRR2100982,S,S
5415,SRR2100988,S,S
5416,SRR2100989,S,S
5417,SRR2100990,S,S
5418,SRR2100993,S,S
5419,SRR2100994,S,S
5420,SRR2101002,S,S
5421,SRR2101003,S,S
5422,SRR2101006,S,S
5423,SRR2101013,S,S
5424,SRR2101014,S,S
5425,SRR2101020,S,S
5426,SRR2101022,S,S
5427,SRR2101023,S,R
5428,SRR2101036,S,S
5429,SRR2101040,S,S
5430,SRR2101054,S,S
5431,SRR2101059,S,S
5432,SRR2101063,S,S
5433,SRR2101065,S,S
5434,SRR2101068,S,S
5435,SRR2101069,S,S
5436,SRR2101070,S,S
5437,SRR2101073,S,S
5438,SRR2101077,S,S
5439,SRR2101078,S,S
5440,SRR2101083,S,S
5441,SRR2101084,S,S
5442,SRR2101088,S,S
5443,SRR2101091,S,S
5444,SRR2101102,S,S
5445,SRR2101104,S,S
5446,SRR2101119,S,S
5447,SRR2101124,S,S
5448,SRR2101125,S,S
5449,SRR2101131,S,S
5450,SRR2101132,S,S
5451,SRR2101133,S,S
5452,SRR2101134,S,S
5453,SRR2101147,S,S
5454,SRR2101148,S,S
5455,SRR2101149,S,U
5456,SRR2101161,S,S
5457,SRR2101171,S,S
5458,SRR2101173,S,S
5459,SRR2101203,S,U
5460,SRR2101221,S,S
5461,SRR2101222,S,S
5462,SRR2101226,S,S
5463,SRR2101233,S,S
5464,SRR2101241,S,S
5465,SRR2101245,S,S
5466,SRR2101247,S,S
5467,SRR2101252,S,S
5468,SRR2101256,S,S
5469,SRR2101259,S,S
5470,SRR2101264,S,S
5471,SRR2101268,S,S
5472,SRR2101271,S,S
5473,SRR2101301,S,S
5474,SRR2101307,S,R
5475,SRR2101312,S,R
5476,SRR2101333,S,S
5477,SRR2101344,S,R
5478,SRR2101357,S,S
5479,SRR2101360,R,R
5480,SRR2101370,S,S
5481,SRR2101384,R,R
5482,SRR2101389,S,S
5483,SRR2101405,S,R
5484,SRR2101435,S,S
5485,SRR2101460,S,S
5486,SRR2101482,R,R
5487,SRR2101488,S,S
5488,SRR2101496,S,S
5489,SRR2101498,S,S
5490,SRR2101501,S,S
5491,SRR2101505,S,U
5492,SRR2101506,S,S
5493,SRR2101536,S,S
5494,SRR2101542,S,S
5495,SRR2101551,S,S
5496,SRR2101571,S,S
5497,SRR2101572,S,S
5498,SRR2101574,R,R
5499,SRR2101580,S,S
5500,SRR2101591,S,S
5501,SRR2101598,S,R
5502,SRR2101656,S,S
5503,SRR2101663,S,S
5504,SRR2101724,S,S
5505,SRR2101730,S,S
5506,SRR2101731,S,R
5507,SRR2101732,R,U
5508,SRR2101735,S,S
5509,SRR2101736,S,S
5510,SRR2101743,S,S
5511,SRR2101752,S,S
5512,SRR2101757,R,R
5513,SRR2101761,S,R
5514,SRR2101763,S,R
5515,SRR2101765,S,S
5516,SRR2101775,S,R
5517,SRR2101791,S,U
5518,SRR2101805,S,S
5519,SRR2101806,R,R
5520,SRR2328057,S,R
5521,SRR2333215,S,R
5522,SRR2469366,S,S
5523,SRR3675217,R,R
5524,SRR3675218,R,R
5525,SRR3675252,S,S
5526,SRR3675255,S,S
5527,SRR3675261,S,S
5528,SRR3675262,R,R
5529,SRR3675289,R,R
5530,SRR3675361,S,S
5531,SRR3675498,S,S
5532,SRR3675535,S,S
5533,SRR5709738,S,S
5534,SRR5709744,S,S
5535,SRR5709747,S,S
5536,SRR5709751,R,R
5537,SRR5709752,R,R
5538,SRR5709754,S,R
5539,SRR5709755,R,S
5540,SRR5709758,R,R
5541,SRR5709759,R,R
5542,SRR5709760,R,R
5543,SRR5709761,R,R
5544,SRR5709762,R,R
5545,SRR5709764,S,R
5546,SRR5709768,R,R
5547,SRR5709778,S,S
5548,SRR5709779,S,S
5549,SRR5709780,R,R
5550,SRR5709789,R,S
5551,SRR5709792,R,R
5552,SRR5709793,R,R
5553,SRR5709794,R,R
5554,SRR5709796,R,R
5555,SRR5709798,R,R
5556,SRR5709801,R,R
5557,SRR5709802,R,R
5558,SRR5709803,R,R
5559,SRR5709804,S,S
5560,SRR5709809,R,R
5561,SRR5709810,S,S
5562,SRR5709816,S,S
5563,SRR5709819,R,S
5564,SRR5709823,R,R
5565,SRR5709824,R,R
5566,SRR5709825,R,R
5567,SRR5709832,S,S
5568,SRR5709837,S,S
5569,SRR5709840,R,R
5570,SRR5709841,R,R
5571,SRR5709842,R,R
5572,SRR5709844,R,R
5573,SRR5709847,R,R
5574,SRR5709848,S,S
5575,SRR5709849,S,S
5576,SRR5709854,S,S
5577,SRR5709858,S,S
5578,SRR5709861,S,S
5579,SRR5709864,R,R
5580,SRR5709865,R,R
5581,SRR5709870,R,R
5582,SRR5709872,R,R
5583,SRR5709879,R,R
5584,SRR5709880,R,R
5585,SRR5709884,R,R
5586,SRR5709885,R,R
5587,SRR5709886,R,R
5588,SRR5709887,R,R
5589,SRR5709889,S,R
5590,SRR5709890,R,R
5591,SRR5709891,R,R
5592,SRR5709892,R,R
5593,SRR5709893,R,R
5594,SRR5709894,R,R
5595,SRR5709895,R,R
5596,SRR5709896,S,S
5597,SRR5709897,S,R
5598,SRR5709898,S,R
5599,SRR5709899,R,R
5600,SRR5709901,S,R
5601,SRR5709902,R,R
5602,SRR5709903,R,R
5603,SRR5709905,R,R
5604,SRR5709907,R,R
5605,SRR5709909,R,R
5606,SRR5709910,R,R
5607,SRR5709911,R,R
5608,SRR5709912,R,R
5609,SRR5709913,S,S
5610,SRR5709916,R,R
5611,SRR5709917,S,S
5612,SRR5709918,R,R
5613,SRR5709919,R,R
5614,SRR5709920,R,S
5615,SRR5709924,S,S
5616,SRR5709929,S,R
5617,SRR5709932,R,R
5618,SRR5709933,R,R
5619,SRR5709934,R,R
5620,SRR5709938,R,R
5621,SRR5709941,S,S
5622,SRR5709942,S,S
5623,SRR5709945,S,S
5624,SRR5709946,S,S
5625,SRR5709947,S,U
5626,SRR5709950,R,R
5627,SRR5709951,S,R
5628,SRR5709957,S,S
5629,SRR5709968,R,S
5630,SRR5709978,S,S
5631,SRR5709979,S,S
5632,SRR5709981,S,S
5633,SRR5709982,S,S
5634,SRR5709984,S,S
5635,SRR5709990,S,R
5636,SRR5709996,R,R
5637,SRR5709997,S,S
5638,SRR5709998,S,S
5639,SRR5709999,S,S
5640,SRR5710001,S,S
5641,SRR5710003,S,S
5642,SRR5710005,S,S
5643,SRR5710007,S,R
5644,SRR5710008,S,S
5645,SRR5710010,S,R
5646,SRR5710011,R,R
5647,SRR5710018,R,R
5648,SRR5710019,R,U
5649,SRR5710020,R,R
5650,SRR5710022,R,R
5651,SRR5710024,R,R
5652,SRR5710026,R,R
5653,SRR5710027,R,R
5654,SRR5817463,S,R
5655,SRR5817464,R,R
5656,SRR5817466,R,R
5657,SRR5817469,R,R
5658,SRR5817470,R,R
5659,SRR5817478,S,R
5660,SRR5817479,S,S
5661,SRR5817480,S,R
5662,SRR5817481,R,R
5663,SRR6044769,S,U
5664,SRR6044784,S,S
5665,SRR6044805,S,S
5666,SRR6044817,S,S
5667,SRR6044837,R,R
5668,SRR6044856,S,U
5669,SRR6044867,S,S
5670,SRR6044882,S,S
5671,SRR6044891,S,S
5672,SRR6044914,S,S
5673,SRR6044945,S,R
5674,SRR6044955,S,S
5675,SRR6044977,S,S
5676,SRR6044999,R,R
5677,SRR6045000,S,U
5678,SRR6045004,S,S
5679,SRR6045012,S,S
5680,SRR6045024,S,S
5681,SRR6045034,S,S
5682,SRR6045039,S,S
5683,SRR6045092,S,S
5684,SRR6045105,S,S
5685,SRR6045123,S,S
5686,SRR6045125,S,S
5687,SRR6045141,S,R
5688,SRR6045150,S,S
5689,SRR6045181,S,S
5690,SRR6045185,S,S
5691,SRR6045197,S,S
5692,SRR6045206,S,S
5693,SRR6045218,S,S
5694,SRR6045238,S,S
5695,SRR6045261,S,S
5696,SRR6045281,S,S
5697,SRR6045312,S,S
5698,SRR6045321,S,S
5699,SRR6045326,S,S
5700,SRR6045338,S,S
5701,SRR6045341,S,S
5702,SRR6045342,S,S
5703,SRR6045343,S,S
5704,SRR6045350,S,S
5705,SRR6045356,S,S
5706,SRR6045369,S,S
5707,SRR6045376,S,R
5708,SRR6045386,S,S
5709,SRR6045415,S,S
5710,SRR6045417,S,S
5711,SRR6045423,S,S
5712,SRR6045424,S,S
5713,SRR6045438,S,S
5714,SRR6045453,S,U
5715,SRR6045462,S,S
5716,SRR6045476,S,S
5717,SRR6045495,S,S
5718,SRR6045502,S,S
5719,SRR6045507,S,S
5720,SRR6045523,S,U
5721,SRR6045529,S,S
5722,SRR6045536,S,S
5723,SRR6045537,R,R
5724,SRR6045549,S,S
5725,SRR6045552,S,S
5726,SRR6045556,S,S
5727,SRR6045559,S,S
5728,SRR6045574,S,S
5729,SRR6045597,S,S
5730,SRR6045635,S,S
5731,SRR6045691,S,S
5732,SRR6045723,S,S
5733,SRR6045734,S,S
5734,SRR6045736,R,R
5735,SRR6045742,S,S
5736,SRR6045746,S,S
5737,SRR6045752,S,S
5738,SRR6045763,R,R
5739,SRR6045777,S,U
5740,SRR6045797,S,S
5741,SRR6045803,S,S
5742,SRR6045835,S,S
5743,SRR6045846,S,S
5744,SRR6045857,S,S
5745,SRR6045868,S,S
5746,SRR6045873,S,S
5747,SRR6045930,S,S
5748,SRR6045942,S,S
5749,SRR6046034,S,S
5750,SRR6046036,S,S
5751,SRR6046047,S,S
5752,SRR6046052,S,S
5753,SRR6046072,S,S
5754,SRR6046081,S,S
5755,SRR6046113,S,S
5756,SRR6046140,S,S
5757,SRR6046145,S,S
5758,SRR6046150,S,S
5759,SRR6046160,S,S
5760,SRR6046176,S,S
5761,SRR6046208,S,S
5762,SRR6046262,S,S
5763,SRR6046269,S,R
5764,SRR6046279,S,S
5765,SRR6046320,S,S
5766,SRR6046329,S,S
5767,SRR6046354,S,S
5768,SRR6046387,S,S
5769,SRR6046415,S,S
5770,SRR6046454,S,S
5771,SRR6046458,S,S
5772,SRR6046463,S,S
5773,SRR6046484,S,S
5774,SRR6046489,S,S
5775,SRR6046528,S,S
5776,SRR6046530,R,R
5777,SRR6046531,S,S
5778,SRR6046534,S,S
5779,SRR6046550,S,S
5780,SRR6046551,S,S
5781,SRR6046556,S,S
5782,SRR6046562,S,S
5783,SRR6046574,R,R
5784,SRR6046575,S,S
5785,SRR6046578,S,U
5786,SRR6046579,S,S
5787,SRR6046583,S,U
5788,SRR6046585,S,S
5789,SRR6046602,S,R
5790,SRR6046612,S,S
5791,SRR6046624,S,S
5792,SRR6046628,S,S
5793,SRR6046632,S,U
5794,SRR6046646,S,S
5795,SRR6046662,S,S
5796,SRR6046668,S,S
5797,SRR6046691,S,S
5798,SRR6046735,S,S
5799,SRR6046739,S,S
5800,SRR6046746,S,S
5801,SRR6046756,S,S
5802,SRR6046763,S,S
5803,SRR6046774,S,S
5804,SRR6046775,S,S
5805,SRR6046785,S,S
5806,SRR6046799,S,S
5807,SRR6046841,S,S
5808,SRR6046845,S,S
5809,SRR6046848,S,S
5810,SRR6046860,S,S
5811,SRR6046869,S,S
5812,SRR6046874,S,S
5813,SRR6046886,S,S
5814,SRR6046894,S,S
5815,SRR6046900,S,S
5816,SRR6046919,S,S
5817,SRR6152639,S,S
5818,SRR6152640,S,U
5819,SRR6152642,S,S
5820,SRR6152643,S,S
5821,SRR6152645,S,S
5822,SRR6152646,S,S
5823,SRR6152649,S,S
5824,SRR6152650,S,S
5825,SRR6152652,S,S
5826,SRR6152653,S,S
5827,SRR6152655,S,S
5828,SRR6152656,S,S
5829,SRR6152659,S,S
5830,SRR6152661,S,S
5831,SRR6152662,S,S
5832,SRR6152667,S,S
5833,SRR6152668,S,S
5834,SRR6152669,S,S
5835,SRR6152670,S,S
5836,SRR6152675,S,S
5837,SRR6152677,S,S
5838,SRR6152678,S,S
5839,SRR6152680,S,S
5840,SRR6152681,S,S
5841,SRR6152682,S,S
5842,SRR6152683,S,S
5843,SRR6152684,S,S
5844,SRR6152688,S,S
5845,SRR6152691,S,S
5846,SRR6152693,S,S
5847,SRR6152694,S,S
5848,SRR6152695,S,S
5849,SRR6152697,S,S
5850,SRR6152703,S,S
5851,SRR6152706,S,S
5852,SRR6152707,S,S
5853,SRR6152718,S,S
5854,SRR6152721,S,S
5855,SRR6152723,S,S
5856,SRR6152726,S,S
5857,SRR6152732,S,S
5858,SRR6152735,S,S
5859,SRR6152737,S,S
5860,SRR6152738,S,S
5861,SRR6152739,S,S
5862,SRR6152740,S,S
5863,SRR6152741,S,S
5864,SRR6152746,S,S
5865,SRR6152747,S,S
5866,SRR6152748,S,S
5867,SRR6152751,S,S
5868,SRR6152752,S,S
5869,SRR6152756,S,S
5870,SRR6152758,S,S
5871,SRR6152762,S,S
5872,SRR6152766,S,S
5873,SRR6152767,S,S
5874,SRR6152768,S,S
5875,SRR6152771,S,S
5876,SRR6152772,S,S
5877,SRR6152774,S,S
5878,SRR6152777,S,S
5879,SRR6152779,S,S
5880,SRR6152780,S,S
5881,SRR6152782,S,S
5882,SRR6152783,S,S
5883,SRR6152784,S,U
5884,SRR6152786,S,S
5885,SRR6152789,S,S
5886,SRR6152794,S,S
5887,SRR6152795,S,S
5888,SRR6152796,S,S
5889,SRR6152803,S,S
5890,SRR6152805,S,S
5891,SRR6152806,S,S
5892,SRR6152807,S,S
5893,SRR6152808,S,S
5894,SRR6152810,S,S
5895,SRR6152815,S,S
5896,SRR6152816,S,S
5897,SRR6152817,S,S
5898,SRR6152818,S,S
5899,SRR6152819,S,S
5900,SRR6152821,S,S
5901,SRR6152825,S,S
5902,SRR6152827,S,S
5903,SRR6152831,S,S
5904,SRR6152832,S,S
5905,SRR6152833,S,S
5906,SRR6152834,S,S
5907,SRR6152835,S,S
5908,SRR6152837,S,S
5909,SRR6152840,S,S
5910,SRR6152842,S,S
5911,SRR6152863,S,S
5912,SRR6152865,S,S
5913,SRR6152866,S,S
5914,SRR6152871,S,S
5915,SRR6152872,S,S
5916,SRR6152873,S,S
5917,SRR6152874,S,S
5918,SRR6152880,S,S
5919,SRR6152881,S,S
5920,SRR6152883,S,S
5921,SRR6152892,S,S
5922,SRR6152893,S,S
5923,SRR6152895,S,S
5924,SRR6152896,S,S
5925,SRR6152897,S,S
5926,SRR6152898,S,S
5927,SRR6152900,S,S
5928,SRR6152903,S,S
5929,SRR6152904,S,S
5930,SRR6152910,S,S
5931,SRR6152911,S,S
5932,SRR6152917,S,S
5933,SRR6152918,S,S
5934,SRR6152923,S,S
5935,SRR6152927,R,S
5936,SRR6152930,S,S
5937,SRR6152931,S,U
5938,SRR6152932,S,S
5939,SRR6152933,S,S
5940,SRR6152935,S,S
5941,SRR6152937,S,S
5942,SRR6152941,S,S
5943,SRR6152942,S,S
5944,SRR6152945,S,S
5945,SRR6152951,S,S
5946,SRR6152952,S,S
5947,SRR6152957,S,S
5948,SRR6152959,S,S
5949,SRR6152961,S,S
5950,SRR6152963,S,S
5951,SRR6152965,S,S
5952,SRR6152967,S,S
5953,SRR6152968,S,S
5954,SRR6152988,S,S
5955,SRR6152991,S,S
5956,SRR6152992,S,S
5957,SRR6152994,S,S
5958,SRR6152997,S,S
5959,SRR6153005,S,S
5960,SRR6153006,S,S
5961,SRR6153010,S,S
5962,SRR6153014,S,S
5963,SRR6153022,S,S
5964,SRR6153023,S,S
5965,SRR6153024,S,S
5966,SRR6153028,S,S
5967,SRR6153030,S,S
5968,SRR6153032,S,S
5969,SRR6153037,S,S
5970,SRR6153038,S,S
5971,SRR6153044,S,S
5972,SRR6153045,S,S
5973,SRR6153048,S,S
5974,SRR6153050,S,S
5975,SRR6153054,S,S
