,ids,labels,predictions
5037,ERR552297.ERR552298,S,R
5038,ERR552301.ERR552302,R,R
5039,ERR552321.ERR552322,R,R
5040,ERR552338,S,U
5041,ERR552341.ERR552342,S,S
5042,ERR552345,S,S
5043,ERR552346.ERR552347,R,R
5044,ERR552355,S,S
5045,ERR552358,R,R
5046,ERR552361,R,R
5047,ERR552362.ERR552363.ERR552364,S,R
5048,ERR552373.ERR552374,S,R
5049,ERR552376.ERR552377,R,R
5050,ERR552383.ERR552384,R,R
5051,ERR552389.ERR552390,R,R
5052,ERR552398.ERR552399,S,R
5053,ERR552400.ERR552401,R,R
5054,ERR552405,R,R
5055,ERR552412.ERR552413,S,R
5056,ERR552417.ERR552418,R,R
5057,ERR552441,R,R
5058,ERR552442.ERR552443,S,R
5059,ERR552446.ERR552447,R,R
5060,ERR552456,S,R
5061,ERR552457.ERR552458,R,R
5062,ERR552463,S,R
5063,ERR552465,S,U
5064,ERR552483,S,S
5065,ERR552484,R,R
5066,ERR552491,R,R
5067,ERR552495,R,R
5068,ERR552498.ERR552499,R,R
5069,ERR552500.ERR552501,R,R
5070,ERR552503.ERR552504,R,R
5071,ERR552509.ERR552510,R,R
5072,ERR552513.ERR552514,R,R
5073,ERR552517,R,R
5074,ERR552518,R,R
5075,ERR552519.ERR552520,R,R
5076,ERR552530.ERR552531.ERR552532,R,R
5077,ERR552539,S,R
5078,ERR552540,S,R
5079,ERR552545.ERR552546,R,R
5080,ERR552559.ERR552560.ERR552561,S,R
5081,ERR552569.ERR552570.ERR552571,R,R
5082,ERR552572.ERR552573,R,R
5083,ERR552580,S,R
5084,ERR552582,S,S
5085,ERR552584,S,S
5086,ERR552591,S,U
5087,ERR552599,R,R
5088,ERR552603.ERR552604,S,R
5089,ERR552606.ERR552607,R,R
5090,ERR552610.ERR552611,S,R
5091,ERR552612,R,R
5092,ERR552613,S,S
5093,ERR552624,S,S
5094,ERR552625.ERR552626,R,R
5095,ERR552631.ERR552632,R,R
5096,ERR552637,R,R
5097,ERR552645.ERR552646,S,R
5098,ERR552652.ERR552653,R,R
5099,ERR552660.ERR552661,R,R
5100,ERR552667,S,S
5101,ERR552672,R,R
5102,ERR552677,S,R
5103,ERR552683,S,S
5104,ERR552687,S,S
5105,ERR552688,S,S
5106,ERR552691,S,S
5107,ERR552694,S,S
5108,ERR552701,S,R
5109,ERR552703,S,S
5110,ERR552708.ERR552709,R,R
5111,ERR552710,S,R
5112,ERR552711.ERR552712,R,R
5113,ERR552715,S,U
5114,ERR552718.ERR552719,R,R
5115,ERR552720,R,R
5116,ERR552724,S,U
5117,ERR552733.ERR552734,R,R
5118,ERR552750,S,S
5119,ERR552751,R,R
5120,ERR552754,R,R
5121,ERR552756,S,S
5122,ERR552758,S,S
5123,ERR552762,S,S
5124,ERR552763,R,R
5125,ERR552764.ERR552765,R,R
5126,ERR552771.ERR552772,R,R
5127,ERR552774,S,S
5128,ERR552780,R,R
5129,ERR552789,S,R
5130,ERR552790.ERR552791,R,R
5131,ERR552793.ERR552794,R,R
5132,ERR552795,S,S
5133,ERR552809,R,R
5134,ERR552810,S,S
5135,ERR552814.ERR552815.ERR552816,R,R
5136,ERR552818.ERR552819,S,R
5137,ERR552821.ERR552822,R,R
5138,ERR552833.ERR552834,R,R
5139,ERR552841.ERR552842,R,R
5140,ERR552845,S,S
5141,ERR552856,S,S
5142,ERR552861,S,S
5143,ERR552862,S,S
5144,ERR552870,R,R
5145,ERR552872.ERR552873.ERR552874,S,R
5146,ERR552875.ERR552876.ERR552877.ERR552878,R,R
5147,ERR552882.ERR552883,R,R
5148,ERR552896.ERR552897,R,R
5149,ERR552898,S,S
5150,ERR552903,S,S
5151,ERR552916.ERR552917,R,R
5152,ERR552924,S,S
5153,ERR552926.ERR552927,R,R
5154,ERR552931.ERR552932,S,R
5155,ERR552933,R,R
5156,ERR552937,R,R
5157,ERR552939.ERR552940,S,R
5158,ERR552945,S,S
5159,ERR552955.ERR552956,R,R
5160,ERR552970.ERR552971,R,R
5161,ERR552973.ERR552974,R,R
5162,ERR552976,S,S
5163,ERR552977.ERR552978,R,R
5164,ERR552980,S,S
5165,ERR552982.ERR552983,R,R
5166,ERR552986.ERR552987,R,R
5167,ERR552993.ERR552994,R,R
5168,ERR552999,S,S
5169,ERR553020.ERR553021,R,R
5170,ERR553036,S,U
5171,ERR553049,S,S
5172,ERR553050.ERR553051,R,R
5173,ERR553053,R,R
5174,ERR553056,S,R
5175,ERR553058,R,R
5176,ERR553061,S,S
5177,ERR553079,S,S
5178,ERR553088,S,S
5179,ERR553091,S,S
5180,ERR553105,R,R
5181,ERR553134,R,R
5182,ERR553150,S,S
5183,ERR553152.ERR553153,R,R
5184,ERR553158,S,S
5185,ERR553159,S,R
5186,ERR553161.ERR553162.ERR553163,S,S
5187,ERR553168.ERR553169,R,R
5188,ERR553178.ERR553179,R,R
5189,ERR553180.ERR553181,S,R
5190,ERR553183.ERR553184,R,R
5191,ERR553185.ERR553186,R,R
5192,ERR553188.ERR553189.ERR553190,R,R
5193,ERR553191.ERR553192,S,R
5194,ERR553194.ERR553195,R,R
5195,ERR553196,S,R
5196,ERR553208,R,R
5197,ERR553216,R,R
5198,ERR553217.ERR553218,R,R
5199,ERR553227,S,S
5200,ERR553230,R,R
5201,ERR553238,R,R
5202,ERR553246.ERR553247,S,R
5203,ERR553254,S,S
5204,ERR553264,R,R
5205,ERR553267,S,S
5206,ERR553282,R,R
5207,ERR553296,S,S
5208,ERR553307,S,S
5209,ERR553308,S,S
5210,ERR553321,R,R
5211,ERR553324,S,S
5212,ERR553327,S,S
5213,ERR553339,S,S
5214,ERR553341,S,S
5215,ERR553342.ERR553343,R,R
5216,ERR553349,S,S
5217,ERR553350,R,R
5218,ERR553357,S,R
5219,ERR553358,R,R
5220,ERR553373,S,S
5221,ERR553387,S,S
5222,ERR553388,S,S
5223,ERR553393.ERR553394,R,R
5224,ERR5917664,S,R
5225,ERR5917666,R,R
5226,ERR5917667,R,R
5227,ERR5917668,R,R
5228,ERR5917669,R,R
5229,ERR5917685,S,R
5230,ERR5917700,R,R
5231,ERR5917704,S,R
5232,ERR5917706,S,S
5233,ERR5917711,S,S
5234,ERR5917712,R,R
5235,ERR5917715,R,R
5236,ERR5917738,R,R
5237,ERR5917741,R,R
5238,ERR5917748,R,R
5239,ERR5917753,R,R
5240,ERR5917754,R,R
5241,ERR5917755,S,S
5242,ERR5917761,R,R
5243,ERR5917769,R,R
5244,ERR5917967,R,R
5245,ERR5917969,R,R
5246,ERR5917970,S,R
5247,ERR5917974,R,R
5248,ERR5917979,R,R
5249,ERR5917983,R,R
5250,ERR5917987,R,R
5251,ERR5917990,S,S
5252,ERR5917991,R,R
5253,ERR5917992,R,R
5254,ERR5917997,R,R
5255,ERR5917999,R,R
5256,ERR5918000,R,R
5257,ERR5918002,R,R
5258,ERR5918004,R,R
5259,ERR5918010,R,R
5260,ERR5918011,R,R
5261,ERR5918012,R,R
5262,ERR5918016,R,R
5263,ERR5918018,R,R
5264,ERR5918020,R,R
5265,ERR5918031,S,S
5266,ERR5918040,R,R
5267,ERR5918042,R,R
5268,ERR5918043,R,R
5269,ERR5918046,R,R
5270,ERR5918052,S,S
5271,ERR5918062,R,R
5272,ERR5918063,S,S
5273,ERR5918066,R,R
5274,ERR5918109,R,R
5275,ERR5918112,R,R
5276,ERR5918113,R,R
5277,ERR5918114,S,R
5278,ERR5918115,R,R
5279,ERR5918116,R,R
5280,ERR5918119,R,R
5281,ERR5918141,R,R
5282,ERR5918142,S,S
5283,ERR5918144,R,R
5284,ERR5918146,R,R
5285,ERR5918158,R,R
5286,ERR8665503.ERR8665504,R,R
5287,ERR8665505.ERR8665506,R,R
5288,ERR8665511.ERR8665512,R,R
5289,ERR8665519,R,R
5290,ERR8665522,R,R
5291,ERR8665524,R,R
5292,ERR8665526,S,R
5293,ERR8665528.ERR8665529,S,R
5294,ERR8665531.ERR8665532,R,R
5295,ERR8665535,S,R
5296,ERR8665537,R,R
5297,ERR8665538,R,R
5298,ERR8665539,S,R
5299,ERR8665540,R,R
5300,ERR8665547.ERR8665548,R,R
5301,ERR8665549,R,R
5302,ERR8665550,R,R
5303,ERR8665551.ERR8665552,R,R
5304,ERR8665556,R,R
5305,ERR8665558,R,R
5306,ERR8665561,R,R
5307,ERR8665562,R,R
5308,ERR8665563.ERR8665564,R,R
5309,ERR8665565.ERR8665566,S,R
5310,ERR8665571,R,R
5311,ERR8665575,R,R
5312,ERR8665576,R,R
5313,ERR8665578,R,R
5314,ERR8665581,R,R
5315,ERR8665582,R,R
5316,ERR8665586,S,R
5317,ERR8665590,R,R
5318,ERR8665591,R,R
5319,ERR8665593,R,R
5320,ERR8665595,R,R
5321,ERR8665597.ERR8665598.ERR8665599,S,R
5322,ERR8665600,R,R
5323,ERR8665602,R,R
5324,ERR8665605,R,R
5325,ERR8665607.ERR8665608.ERR8665609,R,R
5326,ERR8665610,R,R
5327,ERR8665612,R,R
5328,ERR8665613,S,R
5329,ERR8665620,R,R
5330,ERR8665623.ERR8665624,R,R
5331,ERR8665627.ERR8665628,R,R
5332,ERR8665633.ERR8665634,R,R
5333,ERR8665639.ERR8665640,R,R
5334,ERR8665645.ERR8665646,R,R
5335,ERR8665647.ERR8665648,R,R
5336,ERR8665649.ERR8665650,R,R
5337,ERR8665657.ERR8665658,R,R
5338,ERR8665659.ERR8665660,R,R
5339,ERR8665663.ERR8665664,R,R
5340,ERR8665665.ERR8665666,R,R
5341,ERR8665667.ERR8665668,R,R
5342,ERR8665669.ERR8665670,S,R
5343,ERR8665675.ERR8665676,R,R
5344,ERR8665677.ERR8665678,S,R
5345,ERR8665681.ERR8665682,R,R
5346,ERR8665683.ERR8665684,S,R
5347,ERR8665685.ERR8665686,R,R
5348,ERR8665692.ERR8665693,R,R
5349,ERR8665696.ERR8665697,R,R
5350,ERR8665698.ERR8665699,R,R
5351,ERR8665702.ERR8665703,R,R
5352,ERR8665704.ERR8665705,R,R
5353,ERR8665706.ERR8665707,S,R
5354,ERR8665708.ERR8665709,R,R
5355,ERR8665710.ERR8665711,R,R
5356,ERR8665712.ERR8665713,S,R
5357,ERR8665714.ERR8665715,S,R
5358,ERR8665716.ERR8665717,S,R
5359,ERR8665718.ERR8665719,R,R
5360,ERR8665726.ERR8665727,S,R
5361,ERR8665728.ERR8665729,S,R
5362,ERR8665732.ERR8665733,S,R
5363,ERR8665734.ERR8665735,S,R
5364,ERR8665736.ERR8665737,R,R
5365,ERR8665738.ERR8665739,R,R
5366,ERR8665740.ERR8665741,S,R
5367,ERR8665744.ERR8665745,S,R
5368,ERR8665746.ERR8665747,R,R
5369,ERR8665748.ERR8665749,S,R
5370,ERR8665750.ERR8665751,S,R
5371,ERR8665752.ERR8665753,S,R
5372,ERR8665754.ERR8665755,S,R
5373,ERR8665756.ERR8665757,R,R
5374,ERR8665758.ERR8665759,S,R
5375,ERR8665762.ERR8665763,R,R
5376,ERR8665764.ERR8665765,R,R
5377,ERR8665768.ERR8665770,R,R
5378,ERR8665771.ERR8665772,S,R
5379,ERR8665773.ERR8665774,S,R
5380,ERR8665775.ERR8665776,S,R
5381,ERR8665779.ERR8665780,S,R
5382,ERR8665783.ERR8665784,R,R
5383,ERR8665785.ERR8665786,R,R
5384,ERR8665787.ERR8665788,S,R
5385,ERR8665789.ERR8665790,R,R
5386,ERR8665795.ERR8665796,S,R
5387,ERR8665801,R,R
5388,ERR8665805,R,R
5389,ERR8665807,S,R
5390,ERR8665808,R,R
5391,ERR8665809,R,R
5392,ERR8665813,S,R
5393,ERR8665814,R,R
5394,ERR8665816,R,R
5395,ERR8665819,R,R
5396,ERR8665821,R,R
5397,ERR8665822,R,R
5398,ERR8665823,R,R
5399,ERR8665824,R,R
5400,ERR8665827,R,R
5401,ERR8665828,R,R
5402,ERR8665829,R,R
5403,ERR8665830,R,R
5404,ERR8665832,S,R
5405,ERR8665833,R,R
5406,ERR8665834,R,R
5407,ERR8665836,R,R
5408,ERR8665838,R,R
5409,ERR8665840,R,R
5410,ERR8665841,R,R
5411,ERR8665842,R,R
5412,ERR8665843,R,R
5413,ERR8665844,R,R
5414,ERR8665846,R,R
5415,ERR8665849,R,R
5416,ERR8665850,R,R
5417,ERR8665851,R,R
5418,ERR8665853,R,R
5419,ERR8665854,R,R
5420,ERR8665855,R,R
5421,ERR8665856,S,R
5422,ERR8665857,S,R
5423,ERR8665858,R,R
5424,ERR8665864,S,R
5425,ERR8665867,R,R
5426,ERR8665868,R,R
5427,ERR8665871,R,R
5428,ERR8665872,R,R
5429,ERR8665874,S,R
5430,ERR8665875,R,R
5431,ERR8665876,R,R
5432,ERR8665878,R,R
5433,ERR8665879,R,R
5434,ERR8665880,R,R
5435,ERR8665883,S,R
5436,ERR8665885,S,R
5437,ERR8665888,R,R
5438,ERR8665889,R,R
5439,ERR8665891,R,R
5440,ERR8665892,R,R
5441,ERR8665893,S,R
5442,ERR8665894,R,R
5443,ERR8665895,R,R
5444,ERR8665896,R,R
5445,ERR8665897,S,R
5446,ERR8665902,R,R
5447,ERR8665904,R,R
5448,ERR8665906,R,R
5449,ERR8665907,R,R
5450,ERR8665910,R,R
5451,ERR8665911,R,R
5452,ERR8665912,S,R
5453,ERR8665914,R,R
5454,ERR8665915,R,R
5455,ERR8665918,R,R
5456,ERR8665919,R,R
5457,ERR8665920,R,R
5458,ERR8665921,R,R
5459,ERR8665922,S,R
5460,ERR8665924,R,R
5461,ERR8665925,R,R
5462,ERR8665926,S,R
5463,ERR8665930,S,R
5464,ERR8665931,S,R
5465,ERR8665932,R,R
5466,ERR8665933,R,R
5467,ERR8665934,S,R
5468,ERR8665935,R,R
5469,ERR8665936,R,R
5470,ERR8665937,R,R
5471,ERR8665938,R,R
5472,ERR8665939,R,R
5473,ERR8665940,R,R
5474,ERR8665941,R,R
5475,ERR8665944,S,R
5476,ERR8665945,R,R
5477,ERR8665948,R,R
5478,ERR8665950,R,R
5479,ERR8665952,R,R
5480,ERR8665953,R,R
5481,ERR8665954,S,R
5482,ERR8665955,S,R
5483,ERR8665956,S,R
5484,ERR8665957,S,R
5485,ERR8665958,S,R
5486,ERR8665959,R,R
5487,ERR8665960,S,R
5488,ERR8665961,S,R
5489,ERR8665962,R,R
5490,ERR8665963,S,R
5491,ERR8665964,R,R
5492,ERR8665965,S,R
5493,ERR8665966,S,R
5494,ERR8665967,R,R
5495,ERR8665972,R,R
5496,ERR8665973,R,R
5497,ERR8665978,S,R
5498,ERR8665979,S,R
5499,ERR8665980,S,R
5500,ERR8665981,R,R
5501,ERR8665982,S,R
5502,ERR8665983,S,R
5503,ERR8665985,R,R
5504,ERR8665987,R,R
5505,ERR8665988,R,R
5506,ERR8665990,R,R
5507,ERR8665991,R,R
5508,ERR8665992,R,R
5509,ERR8665995,S,R
5510,ERR8665997,R,R
5511,ERR8686156,R,R
5512,ERR8686157,R,R
5513,ERR8686172,S,S
5514,ERR8686204,S,S
5515,ERR8686216,S,S
5516,ERR8686567,R,R
5517,ERR8699139,S,S
5518,ERR8699205,S,S
5519,ERR8699776,S,U
5520,ERR8699789,R,R
5521,ERR8699802,R,R
5522,ERR8700386,R,R
5523,ERR8975006,R,R
5524,ERR8975007,R,R
5525,ERR8975008,R,R
5526,ERR8975010,R,R
5527,ERR8975011,S,R
5528,ERR8975012,S,S
5529,ERR8975014,R,R
5530,ERR8975015,S,S
5531,ERR8975016,R,R
5532,ERR8975017,R,R
5533,ERR8975018,R,R
5534,ERR8975019,R,R
5535,ERR8975020,R,R
5536,ERR8975026,R,R
5537,ERR8975029,S,R
5538,ERR8975030,S,R
5539,ERR8975031,S,R
5540,ERR8975032,R,R
5541,ERR8975036,R,R
5542,ERR8975040,R,R
5543,ERR8975053,R,R
5544,ERR8975065,S,R
5545,ERR8975075,S,S
5546,ERR8975076,S,R
5547,ERR8975080,S,R
5548,ERR8975101,S,S
5549,ERR8975107,S,S
5550,ERR8975123,S,S
5551,ERR8975150,S,S
5552,ERR8975158,S,S
5553,ERR8975163,R,R
5554,ERR8975165,R,R
5555,ERR8975182,R,R
5556,ERR8975185,S,S
5557,ERR8975200,S,S
5558,ERR8975202,S,S
5559,ERR8975382,S,S
5560,ERR8975390,S,S
5561,ERR8975412,R,R
5562,ERR8975433,S,S
5563,ERR8975452,S,U
5564,ERR8975455,S,S
5565,ERR8975459,S,R
5566,ERR8975478,S,S
5567,ERR8975480,R,R
5568,ERR8975482,S,S
5569,ERR8975487,R,R
5570,ERR8975488,S,S
5571,ERR8975495,S,S
5572,ERR8975498,R,R
5573,ERR8975506,S,S
5574,ERR8975509,R,R
5575,ERR8975512,R,R
5576,ERR8975515,R,R
5577,ERR8975517,R,R
5578,ERR8975520,R,R
5579,ERR8975522,S,S
5580,ERR8975540,S,S
5581,ERR8975566,S,S
5582,ERR8975569,S,S
5583,ERR8975576,S,S
5584,ERR8975605,S,R
5585,ERR8975639,S,R
5586,ERR8975642,R,R
5587,ERR8975646,S,R
5588,ERR8975648,R,R
5589,ERR8975667,R,R
5590,ERR8975668,R,R
5591,ERR8975671,R,R
5592,ERR8975678,R,R
5593,ERR8975680,S,R
5594,ERR8975683,R,R
5595,ERR8975686,S,R
5596,ERR8975691,R,R
5597,ERR8975693,R,R
5598,ERR8975698,R,R
5599,ERR8975708,R,R
5600,ERR8975710,R,R
5601,ERR8975714,S,R
5602,ERR8975715,R,R
5603,ERR8975718,R,R
5604,ERR8975722,R,R
5605,ERR8975723,R,R
5606,ERR8975724,R,R
5607,ERR8975732,R,R
5608,ERR8975738,R,R
5609,ERR8975739,R,R
5610,ERR8975740,R,R
5611,ERR8975744,R,R
5612,ERR8975745,R,R
5613,ERR8975746,R,R
5614,ERR8975758,R,R
5615,ERR8975760,R,R
5616,ERR8975761,R,R
5617,ERR8975762,R,R
5618,ERR8975764,R,R
5619,ERR8975768,R,R
5620,ERR8975773,R,R
5621,ERR8975781,R,R
5622,ERR8975782,R,R
5623,ERR8975783,R,R
5624,ERR8975786,R,R
5625,ERR8975787,R,R
5626,ERR8975790,R,R
5627,ERR8975791,R,R
5628,ERR8975792,R,R
5629,ERR8975796,R,R
5630,ERR8975797,R,R
5631,ERR8975800,R,R
5632,ERR8975804,R,R
5633,ERR8975809,S,R
5634,ERR8975813,R,R
5635,ERR8975820,R,R
5636,ERR8975821,R,R
5637,ERR8975826,R,R
5638,ERR8975847,S,R
5639,ERR8975849,R,R
5640,ERR8975852,R,R
5641,ERR8975869,S,R
5642,ERR8975882,R,R
5643,ERR8975889,R,R
5644,ERR8975891,R,R
5645,ERR8975893,S,S
5646,ERR8975896,S,S
5647,ERR8975898,R,R
5648,ERR8975919,R,R
5649,ERR8975920,R,R
5650,ERR8975940,R,R
5651,ERR8975942,R,R
5652,ERR8975947,S,S
5653,ERR8975948,R,R
5654,ERR8975949,R,R
5655,ERR8975950,R,R
5656,ERR8975955,R,R
5657,ERR8975975,R,R
5658,ERR8975978,R,R
5659,ERR8975982,R,R
5660,ERR8975988,S,S
5661,ERR8976004,R,R
5662,ERR8976008,R,R
5663,ERR8976010,R,R
5664,ERR8976011,R,R
5665,ERR8976025,R,R
5666,ERR8976032,R,R
5667,ERR8976034,R,R
5668,ERR8976036,R,R
5669,ERR8976037,R,R
5670,ERR8976048,R,R
5671,ERR8976049,R,R
5672,ERR8976050,R,R
5673,ERR8976051,R,R
5674,ERR8976052,R,R
5675,ERR8976057,R,R
5676,ERR8976058,S,S
5677,ERR8976060,R,R
5678,ERR8976062,R,R
5679,ERR8976063,R,R
5680,ERR8976064,R,R
5681,ERR8976070,R,R
5682,ERR8976071,R,R
5683,ERR8976074,R,R
5684,ERR8976084,R,R
5685,ERR8976086,R,R
5686,ERR8976087,S,S
5687,ERR8976088,R,R
5688,ERR8976089,R,R
5689,ERR8976091,R,R
5690,ERR8976094,R,R
5691,ERR8976096,R,R
5692,ERR8976109,R,R
5693,ERR8976116,R,R
5694,ERR8976121,S,S
5695,SRR2024880,R,R
5696,SRR2024881,R,R
5697,SRR2024882,R,R
5698,SRR2024883,S,R
5699,SRR2024885,S,S
5700,SRR2024886,R,R
5701,SRR2024887,R,R
5702,SRR2024888,R,R
5703,SRR2024889,R,R
5704,SRR2024890,R,R
5705,SRR2024893,R,R
5706,SRR2024894,R,R
5707,SRR2024896,R,R
5708,SRR2024899,R,R
5709,SRR2024900,R,R
5710,SRR2024901,R,R
5711,SRR2024902,R,R
5712,SRR2024903,R,R
5713,SRR2024904,R,R
5714,SRR2024905,R,R
5715,SRR2024907,R,R
5716,SRR2024908,R,R
5717,SRR2024910,R,R
5718,SRR2024911,R,R
5719,SRR2024912,R,R
5720,SRR2024914,R,R
5721,SRR2024915,R,R
5722,SRR2024916,R,R
5723,SRR2024917,R,R
5724,SRR2024918,S,R
5725,SRR2024919,S,R
5726,SRR2024921,R,R
5727,SRR2024922,R,R
5728,SRR2024923,R,R
5729,SRR2024926,S,R
5730,SRR2024927,R,R
5731,SRR2024930,R,R
5732,SRR2024931,R,R
5733,SRR2024933,S,R
5734,SRR2024934,R,R
5735,SRR2024938,R,R
5736,SRR2024939,R,R
5737,SRR2024940,S,R
5738,SRR2024941,R,R
5739,SRR2024943,S,R
5740,SRR2024944,S,R
5741,SRR2024946,R,R
5742,SRR2024947,R,R
5743,SRR2024948,R,R
5744,SRR2024949,R,R
5745,SRR2024951,R,R
5746,SRR2024952,R,R
5747,SRR2024954,R,R
5748,SRR2024955,R,R
5749,SRR2024957,R,R
5750,SRR2024958,R,R
5751,SRR2024959,R,R
5752,SRR2024961,R,R
5753,SRR2024962,R,R
5754,SRR2024963,R,R
5755,SRR2024964,R,R
5756,SRR2024965,R,R
5757,SRR2024966,R,R
5758,SRR2024967,R,R
5759,SRR2024971,S,R
5760,SRR2024972,S,R
5761,SRR2024977,R,R
5762,SRR2024981,R,R
5763,SRR2024982,R,R
5764,SRR2024983,R,R
5765,SRR2024984,R,R
5766,SRR2024990,S,R
5767,SRR2024991,R,R
5768,SRR2024992,R,R
5769,SRR2024993,R,R
5770,SRR2024994,R,R
5771,SRR2024996,S,R
5772,SRR2024997,R,R
5773,SRR2024999,R,R
5774,SRR2025000,R,R
5775,SRR2100071,S,S
5776,SRR2100072,S,S
5777,SRR2100074,S,S
5778,SRR2100090,S,S
5779,SRR2100092,S,S
5780,SRR2100096,S,S
5781,SRR2100097,S,R
5782,SRR2100098,S,S
5783,SRR2100106,S,S
5784,SRR2100107,S,S
5785,SRR2100109,S,S
5786,SRR2100120,S,S
5787,SRR2100129,S,S
5788,SRR2100131,S,R
5789,SRR2100132,R,R
5790,SRR2100134,S,S
5791,SRR2100148,S,S
5792,SRR2100150,S,S
5793,SRR2100159,S,S
5794,SRR2100161,S,S
5795,SRR2100166,S,U
5796,SRR2100168,S,S
5797,SRR2100169,S,S
5798,SRR2100170,S,S
5799,SRR2100171,S,S
5800,SRR2100172,S,S
5801,SRR2100175,S,S
5802,SRR2100177,S,S
5803,SRR2100178,S,R
5804,SRR2100180,S,S
5805,SRR2100183,S,S
5806,SRR2100186,S,U
5807,SRR2100188,S,S
5808,SRR2100189,S,S
5809,SRR2100196,S,S
5810,SRR2100197,S,S
5811,SRR2100198,S,S
5812,SRR2100199,S,S
5813,SRR2100201,S,S
5814,SRR2100209,S,S
5815,SRR2100211,S,S
5816,SRR2100218,S,S
5817,SRR2100219,S,S
5818,SRR2100220,S,S
5819,SRR2100221,S,S
5820,SRR2100222,S,U
5821,SRR2100227,R,R
5822,SRR2100228,R,R
5823,SRR2100230,S,S
5824,SRR2100231,R,R
5825,SRR2100234,R,R
5826,SRR2100238,S,S
5827,SRR2100239,R,R
5828,SRR2100242,S,S
5829,SRR2100243,S,S
5830,SRR2100244,S,S
5831,SRR2100245,S,R
5832,SRR2100246,S,R
5833,SRR2100253,S,U
5834,SRR2100254,S,S
5835,SRR2100256,S,S
5836,SRR2100257,R,R
5837,SRR2100259,S,S
5838,SRR2100263,S,S
5839,SRR2100264,S,S
5840,SRR2100266,S,S
5841,SRR2100267,R,R
5842,SRR2100272,S,R
5843,SRR2100274,S,S
5844,SRR2100276,S,S
5845,SRR2100277,S,S
5846,SRR2100282,S,S
5847,SRR2100286,S,S
5848,SRR2100288,S,S
5849,SRR2100290,S,R
5850,SRR2100294,S,R
5851,SRR2100295,S,S
5852,SRR2100301,S,R
5853,SRR2100306,R,R
5854,SRR2100311,S,S
5855,SRR2100312,S,S
5856,SRR2100316,S,S
5857,SRR2100323,S,S
5858,SRR2100324,S,R
5859,SRR2100331,S,R
5860,SRR2100338,S,S
5861,SRR2100341,S,S
5862,SRR2100349,S,R
5863,SRR2100351,S,R
5864,SRR2100352,R,R
5865,SRR2100368,S,R
5866,SRR2100370,S,U
5867,SRR2100373,S,U
5868,SRR2100376,S,R
5869,SRR2100385,R,R
5870,SRR2100392,S,R
5871,SRR2100394,S,U
5872,SRR2100397,S,S
5873,SRR2100398,S,U
5874,SRR2100399,S,S
5875,SRR2100400,R,R
5876,SRR2100403,S,S
5877,SRR2100404,S,U
5878,SRR2100413,S,S
5879,SRR2100415,S,S
5880,SRR2100418,S,S
5881,SRR2100419,R,R
5882,SRR2100422,S,S
5883,SRR2100425,S,S
5884,SRR2100426,S,U
5885,SRR2100427,S,S
5886,SRR2100428,S,S
5887,SRR2100429,R,R
5888,SRR2100430,S,S
5889,SRR2100432,S,R
5890,SRR2100433,S,S
5891,SRR2100434,S,S
5892,SRR2100441,S,S
5893,SRR2100445,S,S
5894,SRR2100458,S,S
5895,SRR2100459,R,R
5896,SRR2100461,S,S
5897,SRR2100463,S,U
5898,SRR2100466,S,S
5899,SRR2100469,S,S
5900,SRR2100470,S,S
5901,SRR2100479,S,S
5902,SRR2100483,S,S
5903,SRR2100496,S,S
5904,SRR2100501,S,S
5905,SRR2100508,S,S
5906,SRR2100517,S,S
5907,SRR2100525,S,S
5908,SRR2100526,S,S
5909,SRR2100533,S,S
5910,SRR2100539,S,S
5911,SRR2100542,S,S
5912,SRR2100552,S,S
5913,SRR2100553,S,S
5914,SRR2100560,S,S
5915,SRR2100561,S,S
5916,SRR2100577,S,S
5917,SRR2100581,S,S
5918,SRR2100582,S,S
5919,SRR2100593,S,S
5920,SRR2100603,S,S
5921,SRR2100604,S,S
5922,SRR2100606,S,S
5923,SRR2100611,S,S
5924,SRR2100625,S,S
5925,SRR2100631,S,S
5926,SRR2100632,S,S
5927,SRR2100635,S,S
5928,SRR2100636,S,S
5929,SRR2100641,S,S
5930,SRR2100647,S,S
5931,SRR2100648,S,S
5932,SRR2100651,S,S
5933,SRR2100658,S,S
5934,SRR2100660,S,S
5935,SRR2100664,S,S
5936,SRR2100669,S,S
5937,SRR2100671,S,S
5938,SRR2100676,S,U
5939,SRR2100690,S,S
5940,SRR2100691,S,S
5941,SRR2100692,S,S
5942,SRR2100693,S,U
5943,SRR2100694,S,S
5944,SRR2100696,S,S
5945,SRR2100698,S,S
5946,SRR2100710,S,R
5947,SRR2100713,S,S
5948,SRR2100717,S,S
5949,SRR2100720,S,S
5950,SRR2100722,S,S
5951,SRR2100723,S,S
5952,SRR2100732,S,S
5953,SRR2100735,S,U
5954,SRR2100740,R,R
5955,SRR2100742,S,S
5956,SRR2100762,S,S
5957,SRR2100775,S,S
5958,SRR2100776,S,S
5959,SRR2100777,S,S
5960,SRR2100779,S,S
5961,SRR2100780,S,U
5962,SRR2100781,S,S
5963,SRR2100788,S,S
5964,SRR2100789,S,S
5965,SRR2100794,S,S
5966,SRR2100800,S,R
5967,SRR2100805,S,S
5968,SRR2100808,S,S
5969,SRR2100809,S,S
5970,SRR2100810,S,S
5971,SRR2100811,S,S
5972,SRR2100812,S,S
5973,SRR2100815,S,U
5974,SRR2100816,S,U
5975,SRR2100819,S,S
